age_years,mileage_km10k,engine_l,horsepower
5.317,7.7862,1.4343,224.3062
2.1558,1.0943,2.7631,223.7712
8.9087,1.9101,1.3079,162.9499
11.0261,11.1161,2.2596,111.342
1.6486,13.0678,4.3221,88.3936
1.6145,16.1611,4.2586,160.8833
3.4014,15.5758,3.0889,245.2842
6.3631,1.5289,3.7503,120.9334
8.8293,10.4317,3.4155,251.6389
5.1248,1.6373,4.1532,113.0598
11.0416,0.5907,4.0334,279.1555
3.7665,15.894,4.0883,281.0047
1.8215,5.7747,3.3148,263.7496
5.5462,4.4433,3.3224,314.7706
2.6065,13.1322,2.638,229.7126
2.6108,4.4851,2.4603,125.8282
6.2685,4.289,3.1746,317.6971
2.8619,1.2128,4.2352,311.4944
3.0856,13.1589,4.4195,310.0158
2.6147,10.6861,2.7902,185.5617
5.4975,9.5366,1.7944,295.5862
0.1328,4.6456,2.5432,169.4786
1.4225,16.9645,1.7388,145.8431
9.98,13.2126,3.0851,298.9872
5.2246,4.866,3.8019,262.734
11.6594,12.5326,1.1556,254.5287
7.5794,8.4343,2.7776,298.8953
9.4267,15.6139,2.4671,73.0625
11.525,17.495,1.0882,97.4551
3.024,15.0817,2.9678,277.8401
