age_years,mileage_km10k,engine_l,horsepower,price_k
7.6692,12.8046,3.3887,200.1134,56.5736
3.558,13.8727,1.2912,188.2728,47.5065
6.0919,5.8733,2.6482,106.6236,43.1682
11.0148,12.7658,2.8524,299.8716,69.7157
11.6183,2.5525,2.9275,199.3181,57.7751
1.4291,1.1026,2.232,232.3879,77.3663
11.8828,6.3914,1.723,73.6199,24.8131
5.5965,15.7561,1.4166,67.0795,19.8337
11.3774,17.5032,2.2773,254.738,52.8271
1.6164,12.8355,2.7581,168.9095,53.1669
1.8362,11.6767,2.9449,172.5543,56.2841
7.9989,9.7277,1.473,141.1443,39.1797
2.2627,11.5986,2.4177,280.2423,75.805
3.7781,2.2827,2.5063,146.7831,56.2315
7.7441,9.7587,2.2966,115.6206,35.3952
4.6565,4.315,1.6914,118.8625,44.5974
10.0441,12.4866,2.5556,303.0792,71.2435
1.7002,14.073,1.0234,237.1517,58.9327
3.4381,15.3441,2.6252,241.3285,63.6431
0.5319,8.7694,3.4947,192.1959,66.7983
10.8677,12.5094,3.6828,295.2002,73.2076
2.5038,6.0458,4.1802,147.2479,61.41
9.84,0.8532,1.4128,122.2861,40.6326
6.0852,5.5013,4.1442,259.6431,80.2411
7.4192,7.6066,3.1044,211.388,61.8758
5.3989,8.5901,1.1542,70.3942,28.8157
1.5442,1.6612,3.0822,191.0892,69.505
9.5157,3.4933,4.3754,139.0258,54.6715
4.2302,2.6988,3.3072,281.4783,84.5573
6.7662,11.4937,1.5539,310.4063,73.6683
6.3642,13.8511,1.1903,233.5097,54.9331
10.9059,5.6884,2.2757,137.5374,41.2976
7.9315,14.8301,2.036,87.2383,26.3712
5.2372,17.8711,3.9382,89.8562,35.3811
5.4454,5.9374,1.0882,68.7,30.0778
1.1509,5.8239,1.2652,70.2573,35.6004
6.3995,11.5902,4.152,301.3826,83.8748
0.5986,11.9632,4.082,157.7475,61.1883
1.9761,16.7546,4.0211,239.3487,72.0952
2.05,5.3058,4.4883,231.9979,82.1703
4.6577,9.8811,3.4577,135.5599,48.7175
2.7566,9.7125,1.8652,161.7019,51.2315
10.534,4.5187,1.8716,156.6726,46.3701
10.2961,7.453,1.8903,268.176,65.5495
3.0877,2.0036,3.318,138.2623,59.3455
2.2792,5.5683,1.6661,164.2576,54.6735
10.5526,10.4189,4.1858,289.2436,76.2931
3.4017,12.5794,1.5717,90.6012,33.6465
9.079,8.5817,1.6361,101.1038,28.9863
1.81,6.3666,2.3219,134.1357,53.5061
1.407,1.6392,3.94,125.2507,62.2371
2.4846,5.556,2.525,183.0677,61.4035
4.9383,17.8922,1.3614,142.9762,35.9394
7.8176,6.0182,3.5542,307.6594,84.678
7.7383,5.7631,1.4791,228.1871,58.7618
3.3147,15.8741,2.3063,312.1823,76.061
2.1655,5.6237,1.4343,314.7585,86.722
10.8575,17.837,3.1999,205.9253,48.6115
0.4212,2.1542,1.6662,240.2939,75.8794
0.2428,15.3498,2.4739,179.5185,55.3683
5.1285,11.4845,3.8195,187.9495,61.6529
3.617,10.2129,4.1016,228.472,72.528
4.7508,15.1461,2.6188,85.837,30.8892
1.1125,9.3454,2.6625,274.8968,79.0757
10.4557,6.0851,3.7106,136.1626,47.672
0.5211,12.4668,3.9103,274.6647,84.229
10.3094,4.3441,1.8315,63.3748,26.9101
2.745,1.7498,2.5448,276.8456,83.207
9.3665,10.0115,1.4598,289.7331,66.3758
0.2796,13.059,2.5602,142.8452,49.7036
0.8164,13.9592,3.6904,225.4637,70.7886
2.5241,17.71,2.2205,98.3664,34.7158
0.0105,13.7221,2.3621,303.375,79.7026
9.8083,16.0717,2.5037,243.5626,55.4926
2.6356,9.3662,1.0425,66.1841,28.4133
0.2951,7.3926,1.0558,251.4709,72.7362
9.7496,3.716,3.0022,271.7064,75.4852
0.757,15.6491,1.0485,210.2474,53.8768
2.8523,13.2817,2.7859,177.3426,54.9925
10.7856,15.8005,3.5464,285.9698,68.5433
0.4411,15.6323,4.0665,206.2672,67.617
4.1373,2.5361,3.1269,195.0669,67.7974
6.5649,17.4173,3.5019,106.5297,34.8774
4.0023,1.7793,3.6153,84.2483,49.6049
7.6272,7.1226,1.9672,148.6515,43.1218
11.5366,8.4729,3.3992,262.1273,67.5637
1.1986,17.677,1.1443,254.9249,63.0197
6.3125,14.7863,3.367,61.4127,28.0406
1.4065,10.366,3.9326,226.0798,73.9261
10.8593,15.7623,3.0053,104.0383,30.8163
