heads_ratio,tails_ratio,max_streak
0.524,0.4694,4.2938
0.8001,0.194,10.9871
0.5487,0.4672,1.6362
0.6958,0.217,5.9576
0.6516,0.2401,8.6033
0.5301,0.4725,5.5732
0.5572,0.5072,4.6994
0.7909,0.2285,6.7203
0.5135,0.5403,4.9164
0.745,0.183,7.0797
0.5823,0.4965,3.8376
0.4998,0.506,3.4305
0.5335,0.5533,4.3028
0.4722,0.4722,2.5727
0.5093,0.5403,3.0143
0.4713,0.5035,3.5511
0.7549,0.1577,10.7442
0.803,0.27,8.8635
0.4168,0.5288,3.1923
0.8133,0.2237,7.1851
0.7752,0.1908,5.3241
0.7935,0.251,12.27
0.4668,0.4695,6.1031
0.4555,0.4323,2.2207
0.7712,0.2193,11.8175
0.7291,0.2302,10.1307
0.6797,0.2443,8.8045
0.7787,0.2272,9.7096
0.7453,0.3098,8.6073
0.7272,0.2149,8.7369
0.4728,0.55,4.8276
0.5354,0.5405,2.0084
0.4764,0.405,3.8776
0.8938,0.2667,5.6938
0.7608,0.1944,8.5287
0.4698,0.4826,4.9218
0.4289,0.5279,5.7281
0.8058,0.1745,9.2577
0.7241,0.1921,5.1887
0.4607,0.495,2.4243
