heads_ratio,tails_ratio,max_streak,coin_type
0.7373,0.2748,11.562,biased
0.54,0.495,5.516,fair
0.8402,0.1998,12.1288,biased
0.7693,0.2231,9.7067,biased
0.5113,0.5083,4.2185,fair
0.489,0.6028,3.6534,fair
0.5058,0.4862,3.9254,fair
0.5315,0.5033,3.6006,fair
0.4633,0.4835,4.2662,fair
0.4271,0.4715,3.2672,fair
0.8447,0.2435,8.5235,biased
0.8256,0.2003,6.707,biased
0.5421,0.5311,4.8382,fair
0.7849,0.2764,9.1528,biased
0.5658,0.4528,2.1592,fair
0.5076,0.4356,4.2164,fair
0.751,0.2146,9.8007,biased
0.4357,0.6392,5.3427,fair
0.5109,0.5277,5.3162,fair
0.7895,0.1907,7.207,biased
0.782,0.2094,9.4941,biased
0.7336,0.2653,11.5922,biased
0.5001,0.4689,4.2567,fair
0.7633,0.1572,7.7163,biased
0.525,0.5057,3.0637,fair
0.7857,0.2302,8.5827,biased
0.8182,0.2631,5.064,biased
0.7186,0.2724,8.2339,biased
0.7603,0.1924,8.352,biased
0.8045,0.3245,14.4636,biased
0.7436,0.2668,10.0718,biased
0.835,0.2378,8.5253,biased
0.4483,0.5282,4.5689,fair
0.4646,0.4955,4.4489,fair
0.526,0.4937,1.1564,fair
0.7268,0.2645,4.2797,biased
0.8001,0.2133,9.437,biased
0.4432,0.4931,2.2314,fair
0.5352,0.5341,2.8161,fair
0.773,0.1894,8.7421,biased
0.6987,0.1934,8.5213,biased
0.4689,0.4022,5.6913,fair
0.5614,0.5393,3.8779,fair
0.7267,0.2015,10.8142,biased
0.5098,0.5388,5.0486,fair
0.5996,0.5247,4.1364,fair
0.4144,0.4637,5.4635,fair
0.5619,0.4598,4.0025,fair
0.8603,0.2187,9.9019,biased
0.8477,0.1804,7.1225,biased
0.7426,0.1806,7.002,biased
0.7809,0.2266,8.3219,biased
0.8004,0.2026,9.2154,biased
0.4849,0.5222,4.6095,fair
0.8296,0.2628,10.6666,biased
0.82,0.1427,5.8861,biased
0.5749,0.4798,4.8233,fair
0.853,0.1871,10.506,biased
0.451,0.5151,5.194,fair
0.5236,0.5604,5.1725,fair
0.5623,0.4967,6.2336,fair
0.7698,0.1833,10.4539,biased
0.4809,0.4907,2.3637,fair
0.8558,0.238,9.8766,biased
0.7154,0.2749,8.2212,biased
0.4949,0.4378,4.7155,fair
0.5446,0.5284,4.0714,fair
0.5071,0.5301,4.1523,fair
0.4471,0.4885,4.795,fair
0.8839,0.2556,16.0177,biased
0.5191,0.5439,2.541,fair
0.4809,0.4506,4.2039,fair
0.4598,0.5225,3.0256,fair
0.733,0.3192,10.142,biased
0.8625,0.2468,9.1295,biased
0.7477,0.2298,9.48,biased
0.5642,0.5581,3.7854,fair
0.75,0.2052,6.6943,biased
0.8137,0.203,7.3727,biased
0.7732,0.2762,10.4893,biased
0.7168,0.1647,6.2202,biased
0.7733,0.2028,6.9939,biased
0.4869,0.4722,6.3521,fair
0.8209,0.1647,9.9048,biased
0.8405,0.1313,10.0119,biased
0.5445,0.4883,1.8513,fair
0.4546,0.5973,6.131,fair
0.4686,0.4545,4.1146,fair
0.6891,0.1699,6.5287,biased
0.7632,0.1339,8.1859,biased
0.4787,0.5235,3.5978,fair
0.4795,0.4468,3.9214,fair
0.632,0.4981,5.0108,fair
0.8345,0.2138,9.4512,biased
0.5323,0.5925,5.2052,fair
0.557,0.5262,4.3619,fair
0.5084,0.4284,4.8421,fair
0.7676,0.3292,7.7862,biased
0.7409,0.1734,10.4221,biased
0.5073,0.5309,6.1284,fair
0.7799,0.2532,6.8958,biased
0.4761,0.4594,3.5242,fair
0.7668,0.2106,8.7086,biased
0.5229,0.493,1.4323,fair
0.8391,0.2085,6.0845,biased
0.5047,0.5172,5.0298,fair
0.7003,0.2117,10.6383,biased
0.7667,0.1894,7.7604,biased
0.4726,0.481,4.865,fair
0.5001,0.5381,3.2774,fair
0.5083,0.5873,4.2956,fair
0.7368,0.2264,9.9977,biased
0.5307,0.5187,5.9703,fair
0.8325,0.1664,8.1055,biased
0.7515,0.2147,5.3582,biased
0.8742,0.2797,8.5198,biased
0.4963,0.5148,4.124,fair
0.8157,0.195,7.2027,biased
0.4637,0.5095,4.6334,fair
0.5542,0.4696,4.9515,fair
