income_k,debt_ratio,credit_history_years,employed_years,defaults
31.7958,0.6088,2.9297,1.4975,3.3774
58.1656,0.4454,0.1506,2.9852,2.4254
30.6848,0.514,3.3633,2.3598,1.8666
93.3388,0.3057,2.6267,2.4353,-0.0178
49.1913,0.5367,0.2953,1.2544,0.9896
103.026,0.3105,8.3764,5.0002,0.4389
44.1351,0.5263,2.8409,0.9534,1.9701
68.2833,0.5608,0.5995,1.2744,3.0067
90.0274,0.1948,5.7512,6.1059,0.2853
43.5296,0.5538,3.2048,1.2607,1.3735
108.3754,0.3322,5.2975,4.9146,0.1255
33.3732,0.7183,3.5318,0.6038,2.5522
34.296,0.3303,2.5094,1.8979,0.3962
52.2266,0.6172,2.7644,0.8996,1.2387
86.2069,0.2029,2.5334,6.4824,-0.2162
85.1031,0.1242,8.4693,4.1955,0.5885
98.9045,0.2634,5.6235,1.1181,0.375
86.141,0.1185,6.7484,5.4663,0.4048
53.4588,0.3729,3.4317,0.7337,1.899
76.7397,0.1605,6.3677,3.4688,0.8559
51.4999,0.4503,2.3807,0.3676,1.8886
81.3507,0.0846,7.3634,6.1076,0.1072
56.4929,0.252,2.691,0.5171,2.1638
74.9875,0.2417,9.9376,9.4815,0.664
70.7016,0.202,5.7347,5.2527,0.4521
49.3758,0.6429,2.2099,1.1758,1.6999
107.1045,0.2255,6.8322,5.3883,-1.166
49.349,0.5766,1.0813,1.0419,2.9883
66.993,0.5671,2.9546,0.9898,2.8629
38.8182,0.1581,8.8946,6.6098,-0.5239
75.8504,0.1532,9.3997,4.1155,-0.4501
66.4759,0.1934,6.6276,3.9413,0.3517
92.9721,0.224,8.8621,6.0557,0.9199
65.4094,0.0572,4.5332,5.8376,0.3845
106.186,0.1696,7.0929,5.1344,-0.8981
87.3202,0.1633,5.1639,5.3221,0.3961
46.0345,0.6943,2.4566,1.3503,2.313
78.1636,0.4315,7.2064,6.0566,-0.21
99.7606,0.3088,3.9793,3.9899,-0.6118
94.5581,0.1103,6.8214,6.4677,0.4943
49.5082,0.6519,1.7547,0.5247,0.9897
97.8561,0.1105,3.0233,6.143,0.3664
44.3043,0.6838,0.3038,-1.1028,0.881
22.0183,0.6449,3.0512,-0.0197,2.8556
36.4147,0.5359,-0.4993,2.1525,2.1079
85.2099,0.192,9.6475,6.4463,-0.2206
43.9861,0.6145,1.3264,0.398,1.3704
51.7905,0.543,2.0267,0.7685,2.3757
37.5095,0.3687,1.6859,-0.7724,1.3043
35.1651,0.5038,0.7671,0.0837,2.3385
