income_k,debt_ratio,credit_history_years,employed_years,defaults,decision
43.5372,0.72,2.297,2.238,1.2315,deny
59.0391,0.5488,1.8007,3.6251,1.2629,deny
26.8552,0.5976,3.079,3.0573,3.0846,deny
88.1987,0.2984,4.8948,7.0124,0.6101,approve
26.0434,0.5467,1.6905,0.699,2.7236,deny
21.0071,0.6252,1.8134,2.0026,2.4275,deny
109.048,0.2121,6.2811,2.7001,-0.0584,approve
67.3729,0.1007,6.8986,4.0835,0.5763,approve
101.3413,0.2458,12.1229,5.7659,-0.0347,approve
35.0834,0.5641,2.9123,1.849,2.1375,deny
84.6439,0.312,4.4292,7.9471,0.4218,approve
46.6971,0.6181,1.9823,0.4895,4.0793,deny
53.6069,0.4848,0.6344,2.5504,2.0352,deny
29.671,0.5027,3.9846,1.5571,2.7134,deny
39.2431,0.5981,1.9188,2.0151,2.6108,deny
107.9289,0.1165,5.6315,7.514,0.9393,approve
49.0489,0.6309,2.9198,1.6527,2.1804,deny
31.2456,0.6086,1.1485,0.0331,2.3534,deny
47.5572,0.4913,0.1678,0.8496,1.9656,deny
110.5758,0.261,2.3569,7.4177,0.3647,approve
45.429,0.7289,1.3466,0.4805,3.1654,deny
52.4843,0.2866,7.0032,7.1684,1.0594,approve
74.8729,0.1462,6.1837,6.366,0.7294,approve
98.0243,0.1998,7.8022,6.5211,0.3135,approve
64.7078,0.4256,1.0018,2.4808,1.6921,deny
78.213,0.3169,6.7051,4.2038,0.8496,approve
39.4372,0.6452,1.524,1.8129,2.4174,deny
49.2152,0.5092,3.5349,2.0239,1.9965,deny
113.9348,0.1741,5.0704,9.2261,0.9354,approve
84.0283,0.2603,5.371,6.5815,-0.6579,approve
92.2949,0.1717,5.7949,3.0402,0.6958,approve
52.677,0.1825,8.1033,5.0937,0.3946,approve
105.0304,0.2136,8.7875,3.9681,0.5733,approve
97.2077,0.1273,8.0217,1.2681,0.3712,approve
40.3378,0.43,1.6513,0.3931,2.5087,deny
79.7642,0.2721,4.5474,5.1519,-0.703,approve
46.4659,0.5356,1.7899,3.3244,1.1462,deny
50.5454,0.5262,3.3373,1.2163,0.7629,deny
56.8165,0.5193,1.9693,1.713,1.1723,deny
84.6393,0.1784,8.2704,3.4704,-0.0946,approve
84.1056,0.2593,10.2206,2.5393,0.3052,approve
81.7303,0.1201,4.6955,6.9407,-0.3813,approve
80.8966,0.1462,3.2953,2.6357,1.2775,approve
99.035,0.2042,10.2313,5.2136,-0.6809,approve
124.561,0.1512,7.9603,3.6844,-0.3042,approve
26.9711,0.7056,2.5861,-0.1848,3.4341,deny
66.6918,0.2813,7.3924,6.4437,0.9906,approve
35.3799,0.6157,3.0973,3.292,1.8787,deny
99.6192,0.1492,6.1434,3.8685,0.317,approve
79.6808,0.2276,6.104,6.002,-0.8367,approve
38.8177,0.4655,2.7188,1.7043,2.8675,deny
25.329,0.5248,1.9413,1.7118,3.6956,deny
14.8312,0.4099,0.4463,-0.1775,3.1731,deny
52.0727,0.7008,1.3608,1.0963,3.8503,deny
75.76,0.2527,7.7068,3.7285,0.3716,approve
52.5462,0.5557,1.5411,3.5056,4.241,deny
121.5033,0.2572,7.305,5.6505,-0.2264,approve
105.7356,0.1619,5.0469,4.2514,1.3059,approve
77.7883,0.0277,8.2708,5.5157,-0.1328,approve
74.7944,0.2204,7.2357,7.2323,-0.8428,approve
72.9113,0.2852,6.9818,1.1303,0.0092,approve
81.5658,0.0597,5.4717,4.3933,-0.0951,approve
32.9789,0.4654,1.036,2.1664,0.8897,deny
122.1482,0.2816,-0.1087,6.5851,0.9909,approve
74.9465,0.1405,7.2518,5.8832,0.008,approve
113.49,0.2373,3.4047,9.509,-0.4313,approve
81.408,0.2981,6.2733,3.7928,1.8725,approve
103.0703,0.0637,6.8426,4.9794,-0.1152,approve
40.17,0.6155,0.8257,-0.4268,3.1764,deny
79.2081,0.1705,8.9694,3.1357,0.3848,approve
45.9234,0.3289,1.5828,0.6258,2.1648,deny
71.7975,0.3062,6.5079,1.9156,0.1924,approve
72.5432,0.2173,8.3331,8.9013,-0.7097,approve
91.1188,0.2133,8.0304,2.4185,0.1972,approve
34.5508,0.5771,2.162,0.1661,1.283,deny
41.5361,0.4486,1.7271,1.0927,2.2174,deny
92.4803,0.1996,7.6435,6.5626,0.5651,approve
36.1949,0.6109,2.8524,2.7485,1.3069,deny
44.1666,0.523,2.4253,2.7309,1.0521,deny
36.2943,0.6161,-0.3758,1.633,1.6538,deny
50.0895,0.4492,4.6396,1.8374,2.1779,deny
98.6545,0.1693,4.3404,9.3099,-0.1218,approve
35.0754,0.5405,3.1122,1.2364,2.284,deny
49.9711,0.541,-0.8561,2.4858,0.7732,deny
49.3265,-0.0051,10.6696,8.8842,0.7182,approve
35.0471,0.5074,2.7141,1.3708,1.6495,deny
39.8046,0.4996,1.5328,2.9885,2.5514,deny
87.081,0.1721,6.8096,4.7089,1.0914,approve
59.4079,0.6605,1.5933,0.4601,2.941,deny
47.0888,0.4182,2.0742,0.3917,2.2351,deny
36.6778,0.5206,3.4172,0.6317,1.7641,deny
35.9137,0.4946,1.5772,0.5431,3.024,deny
34.3809,0.6434,1.277,1.7363,1.7846,deny
112.2399,0.2332,1.8591,3.3512,0.3643,approve
33.6148,0.4785,1.5098,1.1441,3.3597,deny
61.6422,0.559,1.7209,1.7313,1.7794,deny
54.4317,0.7696,0.7937,0.9019,2.9261,deny
32.4928,0.7762,1.9636,2.6978,2.709,deny
68.2455,0.1889,6.1209,8.994,0.5874,approve
80.1586,0.2412,6.1847,5.8618,0.2732,approve
53.8367,0.5368,0.2856,1.8583,3.1241,deny
98.7332,0.254,9.2507,5.8697,-0.3234,approve
26.4529,0.531,0.9947,0.3322,2.0124,deny
65.4233,0.1219,7.2948,3.2885,0.1462,approve
82.9746,0.2642,2.9375,4.4957,0.9046,approve
61.0595,0.265,9.0866,4.8327,-0.0075,approve
120.2363,0.2399,4.6869,5.3973,0.5411,approve
84.6891,0.1466,4.7522,5.4824,1.1227,approve
24.9843,0.4732,1.1094,1.1579,2.6301,deny
87.2794,0.184,6.3033,3.8742,0.0645,approve
54.0597,0.5525,-0.4305,-0.5021,3.7375,deny
42.6351,0.5391,2.8508,1.3263,2.641,deny
65.9184,0.2034,7.9998,4.2542,0.9656,approve
46.2254,0.6498,3.8781,0.7418,1.7812,deny
31.4546,0.4993,2.6574,1.9276,3.6922,deny
17.898,0.6194,1.2965,0.4482,1.5428,deny
85.7433,0.1505,4.1943,2.3555,0.4729,approve
57.0483,0.1821,5.6797,7.4412,0.3995,approve
61.6961,0.069,8.4762,4.2515,0.9942,approve
32.8264,0.4774,-0.125,0.4658,1.8972,deny
58.4451,0.5309,2.5527,0.2833,3.0533,deny
