rainfall_mm,avg_temp_c,fertilizer_kg,soil_quality
394.3161,17.3253,49.9717,1.2152
408.7086,17.1362,23.4821,2.9474
442.9249,13.494,108.7726,2.8075
772.1061,14.3589,48.4882,1.1155
585.0058,12.4901,43.7,8.0061
817.5523,21.6286,57.2574,7.658
874.6125,27.8831,55.3936,7.4405
734.2572,13.7445,48.9072,4.834
473.0464,13.7829,51.2136,8.173
390.7432,12.8954,27.434,0.5525
555.7535,16.726,71.1191,5.0358
465.6659,28.6803,20.793,1.1182
596.9952,25.5319,85.9369,5.077
187.3772,21.7298,74.3104,1.1164
446.9485,20.3859,94.0422,3.729
151.0038,26.3719,85.3401,7.8644
515.1388,21.2791,67.039,1.363
371.5543,23.9674,103.4361,8.6107
523.7307,29.4493,52.9473,2.4802
321.3133,19.0428,55.5876,1.499
813.2117,21.5673,12.7649,1.4994
866.3457,26.1329,72.6993,3.6684
519.6105,31.9793,95.8842,2.3506
520.402,25.6953,113.0654,8.0149
158.1022,29.9851,99.0361,5.254
553.8794,31.7249,75.6171,5.9405
339.924,31.2068,112.5057,2.2758
416.203,26.1367,40.3108,0.6986
378.6463,19.8531,110.1138,1.9931
884.2188,17.4041,17.964,7.3945
