rainfall_mm,avg_temp_c,fertilizer_kg,soil_quality,yield_tons
551.5894,27.9181,81.1785,2.0151,27.5138
430.3339,23.6519,42.705,5.9563,24.9027
166.3698,30.9712,85.5114,8.0665,29.3266
654.9283,22.5648,19.692,9.9648,30.9589
515.0483,12.5969,94.2904,0.0407,20.9859
163.6421,22.0002,79.8035,3.4057,21.6219
603.7002,18.1602,95.4748,1.268,25.1345
408.0985,26.6981,111.7566,8.3415,34.8147
186.4735,25.7238,98.8798,6.7072,27.4866
868.657,14.8074,12.5978,9.9863,31.5869
472.8602,26.6474,35.4344,8.0304,28.6081
893.4632,26.8736,62.0341,7.2725,36.0781
559.9695,18.9828,46.1117,3.5721,23.772
817.0556,24.919,16.2468,4.9876,28.3774
831.9784,20.2395,78.4656,7.3983,34.9244
457.0816,25.22,110.811,3.0731,28.6389
415.9177,27.9592,50.9982,9.7946,31.1031
346.3943,29.3741,96.0922,2.2543,25.2832
510.5486,28.0277,65.4937,0.6921,23.7537
407.7547,23.2058,26.1236,9.0542,27.2243
623.9936,31.7109,103.1016,2.3332,31.3662
844.6113,22.2266,109.5043,6.8994,37.3449
555.7303,30.475,78.8899,3.3541,29.9565
784.8999,21.9706,67.6351,5.8454,31.888
488.067,25.9465,73.5334,2.2831,26.1493
768.9129,13.9715,17.327,1.7836,19.6576
414.2093,14.3618,33.7982,2.5495,18.2826
745.0152,15.3941,41.0586,6.4229,28.9456
284.769,29.1734,15.5548,1.2315,18.6386
840.4173,23.7055,43.3572,2.3932,27.7301
454.41,30.3517,71.2016,8.2303,32.5405
733.7132,16.3427,61.9585,6.3589,29.776
416.7748,20.6352,54.3083,9.295,29.6979
475.7994,17.3799,14.6054,9.6713,26.9687
786.7071,12.6594,32.3525,4.8999,25.7158
211.165,21.3782,34.419,1.8865,15.8389
738.1308,28.3959,76.9249,9.4273,37.6755
358.3253,15.1826,102.2592,5.0986,25.355
256.6675,28.5045,83.4251,1.8503,22.8659
399.2954,31.4099,113.597,7.2696,35.3744
434.7791,16.7189,66.9445,9.6951,29.7219
164.5478,14.2657,38.6342,7.5758,20.273
205.2309,24.3836,104.0381,3.8888,24.7949
324.8474,14.605,50.9789,6.49,21.6114
721.2646,19.7347,82.1347,1.9499,27.5568
186.8438,22.6363,13.5491,9.2508,22.1298
639.1638,18.4268,40.951,2.3848,22.3891
434.9121,24.8047,29.3031,8.0262,27.7328
869.294,19.4951,14.4538,9.5047,32.1841
157.6135,13.6405,27.0025,4.5327,15.9802
264.6499,23.1537,105.1122,5.984,26.8969
345.6926,12.1758,58.5572,8.087,25.1991
461.136,19.081,99.459,3.0678,24.7831
507.2973,15.5135,19.2511,5.0126,21.3011
666.7265,30.6554,47.1068,3.9807,28.9965
864.6164,30.3922,59.718,3.8486,33.0145
870.894,23.3263,86.8224,6.1232,35.3496
531.1719,15.211,21.0066,3.7079,21.4838
180.9916,28.3361,44.7098,8.3212,25.5992
670.2405,13.0418,55.1821,8.281,30.0761
421.5518,28.9701,66.4113,1.8835,23.9262
681.0862,12.9688,106.9504,5.8956,29.8976
450.4943,13.9313,108.505,1.714,23.2898
483.8625,18.6445,29.3028,4.7675,22.696
436.8233,27.0058,88.9949,4.6446,28.8854
357.2741,13.9471,61.6957,2.0771,18.4815
535.6101,16.3519,24.1008,2.39,19.3752
343.8082,31.1343,44.372,7.8111,29.4747
349.706,13.3041,83.2332,1.5779,20.0658
579.6504,24.0389,36.4064,5.5391,26.7419
745.5108,24.6245,43.7853,6.6402,31.3141
835.8828,23.6578,60.4879,6.3067,33.9085
406.7175,29.2773,99.9507,0.091,24.9092
638.5659,18.9129,107.8506,2.3174,28.7082
186.7622,31.8882,100.228,1.1332,23.9372
880.3334,15.81,54.6297,8.742,32.8897
461.7916,14.5615,91.002,0.4594,20.8718
383.0109,15.8027,103.4789,5.8282,28.1325
193.0287,30.5172,42.8179,0.2388,17.6257
869.6138,18.389,76.1257,9.3209,36.3652
