tenure_years,monthly_fee,satisfaction,support_calls,missed_payments
1.6659,40.8679,0.5355,4.9517,10.4784
3.5753,32.8833,0.5895,1.9489,15.3737
1.6201,17.8656,0.7373,4.9237,9.5635
2.3401,18.9175,0.6044,4.9668,8.7085
1.3146,54.5579,0.2961,7.1869,10.5668
5.1676,46.5708,0.7845,1.5557,4.4988
2.1606,44.132,0.3803,4.8432,13.3158
2.1648,72.3124,0.9166,0.2731,2.2658
1.3379,45.1726,0.5056,5.037,13.2634
4.5311,69.4319,0.9,3.3835,3.0223
4.2024,65.7503,0.9125,2.4593,2.5712
0.5762,33.2276,0.3064,2.8332,10.911
5.4409,75.6747,0.8698,0.5077,3.558
4.8082,70.8913,0.9208,3.2603,2.7119
3.7455,83.2716,0.9954,4.415,1.6592
4.6307,42.1567,0.8948,1.5362,2.9848
1.4558,25.2343,0.3019,6.895,16.5701
2.8132,78.8573,0.8806,2.082,2.7408
4.6729,32.1151,0.9189,2.5551,1.8508
0.382,17.1009,0.3055,4.7166,12.7135
1.7918,32.6789,0.3348,10.1514,13.5652
3.0723,62.1981,0.9227,1.6582,4.3685
5.5614,72.0533,0.9278,2.0171,3.0458
3.1581,5.0419,0.1355,2.0015,7.9377
1.9737,49.3923,0.9073,2.1519,4.5832
0.3661,27.9103,0.64,5.8338,11.3081
2.8239,75.2545,0.866,1.6001,3.0437
1.9409,28.841,0.2434,3.3738,7.6163
3.4998,49.8541,0.9372,1.3867,3.841
2.9827,17.1317,0.2574,5.2901,3.9147
4.7119,45.3873,0.9063,2.4438,3.8349
2.0305,54.1062,0.544,6.1484,13.2817
6.3986,64.2336,0.9697,3.3307,2.1209
3.3015,32.1525,0.4617,4.7114,8.7105
5.5204,68.8275,0.9509,1.8261,2.9904
2.2264,35.3,0.4679,4.7411,10.2459
3.9083,50.8472,0.8217,1.4445,1.9289
1.6413,31.4456,0.4883,7.9214,9.2923
2.9138,62.8086,0.9314,1.2075,2.7386
0.8828,43.432,0.3315,5.3251,14.7464
