tenure_years,monthly_fee,satisfaction,support_calls,missed_payments,churn_flag
3.6243,88.3649,0.851,3.0596,2.2268,stay
1.1638,48.9942,0.5563,4.5127,15.6283,churn
1.2848,28.7487,0.1564,6.3016,7.6395,churn
5.7017,57.4689,0.8928,1.9545,1.8654,stay
4.4146,76.7065,0.9655,3.2801,1.9058,stay
0.8646,33.1629,0.2369,6.5431,10.6163,churn
5.2986,64.9184,0.8844,2.4593,3.5275,stay
4.9413,40.1234,0.8561,2.4022,1.4425,stay
4.3448,49.9355,0.932,0.8624,2.9211,stay
2.1735,24.7323,0.3069,5.7371,12.8428,churn
4.052,54.4077,0.997,2.53,2.0146,stay
1.0644,22.338,0.4246,5.3097,14.3682,churn
3.7194,47.9411,0.88,1.1581,2.5626,stay
3.8019,53.4757,0.9056,1.7177,4.2647,stay
1.4822,31.3294,0.2607,3.9889,15.5265,churn
5.1597,63.6744,0.8652,2.4097,3.9873,stay
2.9227,65.2514,0.9025,0.8475,0.7017,stay
3.9748,84.8388,0.8007,3.0718,2.2686,stay
0.871,45.5472,0.2529,4.0346,15.3259,churn
4.3796,70.0026,0.8105,2.3275,3.7388,stay
0.5999,29.1074,0.4908,4.4993,6.6355,churn
1.1178,28.6742,0.2603,5.0716,10.7999,churn
0.4991,24.8485,0.1249,0.911,10.6917,churn
4.0164,64.5739,0.8767,3.6467,3.2096,stay
0.3189,23.0463,0.3615,3.2787,7.5232,churn
2.3088,32.3781,0.4117,3.0611,13.3134,churn
4.5702,92.1968,0.7992,-0.2437,3.9818,stay
1.86,33.9492,0.5927,6.9137,10.8968,churn
6.1482,62.0466,0.9199,2.7446,2.3651,stay
4.7381,71.2656,0.8577,1.6001,0.9848,stay
1.3166,20.6086,0.6088,2.9173,9.0752,churn
4.8724,56.9324,0.8926,2.3323,3.9684,stay
2.0749,37.2071,0.6163,7.7051,5.3415,churn
4.4691,89.8315,0.8136,2.2493,2.6041,stay
5.3211,49.1271,0.904,2.5015,2.3605,stay
0.9727,19.6751,0.053,2.963,13.6814,churn
5.5454,56.5444,0.8704,1.3954,2.0136,stay
5.5123,69.1256,0.8825,2.7957,2.1424,stay
2.9498,27.8035,0.3242,6.7059,7.7844,churn
3.5468,28.607,0.9951,-0.4083,2.7167,stay
4.6759,64.0026,0.9133,3.9385,2.6891,stay
1.9115,34.7548,0.443,5.5839,5.6584,churn
0.4493,21.2968,0.5353,5.0781,7.7514,churn
1.4218,41.7419,0.4306,4.5788,8.987,churn
1.8877,36.507,0.3411,7.2461,11.2551,churn
1.1005,34.1418,0.4714,5.166,14.2822,churn
2.2946,25.3311,0.2231,2.4448,14.7218,churn
2.2241,52.7488,0.3569,4.1507,14.0092,churn
0.8779,38.8008,0.267,2.4097,8.1677,churn
3.4581,29.6026,0.961,1.3038,2.408,stay
4.2844,56.5791,0.89,1.8234,2.121,stay
0.9701,22.3014,0.4349,5.4586,11.5514,churn
0.1714,24.6828,0.225,8.0928,14.4204,churn
1.6829,32.2447,0.4885,5.629,14.4927,churn
0.9685,19.3844,0.3643,6.1513,17.765,churn
5.6605,47.8581,0.8755,2.3231,3.8324,stay
5.0043,39.8766,0.9159,1.1365,3.57,stay
2.8723,30.3069,0.3083,3.02,7.6049,churn
1.5335,34.8047,0.0645,3.8849,8.4137,churn
4.8018,45.7119,0.9487,2.1991,2.0423,stay
2.0302,30.4228,0.2123,4.8772,8.2341,churn
5.4244,73.3828,0.8812,3.4172,1.9409,stay
5.1533,46.2609,0.9493,1.6969,3.9247,stay
5.1046,63.2466,0.8617,1.4089,3.8541,stay
0.4785,27.3158,0.4338,6.4493,12.1954,churn
4.3514,53.4146,0.8803,2.8106,3.5383,stay
5.169,80.5832,0.9087,1.7626,2.7401,stay
2.0902,4.7071,0.4368,4.806,10.1573,churn
4.3276,55.1949,0.9035,0.6644,2.9205,stay
-0.2374,38.2899,0.2771,5.0991,7.3961,churn
1.3685,35.1278,0.5727,7.2927,13.0875,churn
1.7939,16.9493,0.0393,4.8568,11.8125,churn
2.0976,37.8702,0.2857,7.6068,14.2325,churn
4.5947,78.7504,0.8534,2.9924,2.7408,stay
3.9964,27.0496,0.829,3.1015,0.7984,stay
4.0665,38.2587,0.9334,2.0657,3.8439,stay
5.6269,59.5374,0.9294,1.0263,2.6332,stay
1.689,10.0056,0.3365,7.8802,7.8932,churn
2.5293,34.8564,0.3788,3.9502,19.5019,churn
1.199,42.6269,0.4068,2.9757,15.6214,churn
1.7062,37.1291,0.1858,6.6494,14.6689,churn
6.5583,31.3351,0.7197,1.8772,2.8534,stay
1.3062,38.2858,0.1015,6.8671,10.7691,churn
4.2385,88.4959,0.9079,1.9571,3.7295,stay
1.1125,28.3369,0.3656,7.9239,18.3531,churn
3.5704,65.6236,0.876,1.2488,4.2396,stay
1.3328,10.2075,0.4522,4.6015,10.3774,churn
5.0319,33.0157,0.8801,2.8406,4.5591,stay
1.4253,26.2778,0.2762,6.1476,22.2355,churn
1.0319,25.1329,0.5027,5.0232,12.4608,churn
4.0619,40.0158,0.8246,0.3731,2.7613,stay
2.638,21.5678,0.3911,3.1687,15.2314,churn
1.5001,39.4335,0.4835,2.4125,11.005,churn
6.0967,47.177,0.9027,1.8901,1.6236,stay
4.5326,56.5299,0.8261,1.3128,2.7387,stay
0.3063,28.0338,0.6501,7.9018,10.5613,churn
2.5856,34.5519,0.3633,6.8062,10.6034,churn
0.587,2.9746,0.4678,3.817,13.146,churn
2.7197,65.8701,0.8284,1.8686,1.7185,stay
3.4665,56.6727,0.9443,2.053,3.3717,stay
4.5377,39.732,0.9369,1.2727,3.1826,stay
3.6678,44.1369,0.8352,1.4938,4.1075,stay
3.0597,71.3539,0.9123,1.8574,4.2158,stay
0.2823,24.3417,0.3539,3.9461,13.5636,churn
1.8422,30.9893,0.4197,5.4792,17.4985,churn
3.4982,67.8976,0.9005,1.9407,3.4903,stay
3.6012,67.437,0.9256,1.7214,5.3946,stay
1.229,34.4119,0.1978,6.7945,13.1813,churn
1.8462,31.0365,0.4655,3.8152,12.3816,churn
3.0541,27.8281,0.2592,3.3083,15.5591,churn
1.4496,54.0074,0.3389,6.934,11.7766,churn
6.8239,71.6386,0.8706,0.8256,3.2983,stay
4.4922,76.5592,0.8633,1.517,2.4316,stay
4.4551,48.2136,0.9534,0.1306,1.9063,stay
1.6241,53.0429,0.2072,1.7969,15.0386,churn
5.4075,73.4011,0.8896,1.044,3.5498,stay
1.3063,18.4933,0.3136,5.0935,11.7893,churn
5.1362,55.3157,0.8973,0.097,2.371,stay
2.9975,54.8376,0.9474,2.4573,1.1614,stay
4.8534,87.6039,0.7797,3.5251,3.9481,stay
