hour,temperature_c,day_of_week,is_holiday
5.1772,4.5854,3.8255,0.2941
20.7276,24.8518,1.6933,0.5046
14.4591,-1.8029,5.1955,0.27
11.2064,-1.4946,4.7666,0.8437
0.1615,15.2275,3.7495,0.8495
18.1701,-0.368,1.2332,0.387
16.1216,7.5857,5.8497,0.6228
12.0149,1.8879,3.6746,0.4346
4.0658,2.6987,5.4712,0.042
2.5178,34.5968,3.5234,0.7586
2.5354,-1.3999,3.4049,0.0518
3.2097,-1.5401,5.1112,0.5284
5.155,4.6288,5.4315,0.0552
18.5574,2.0352,4.3772,0.0607
21.0108,28.9333,2.6358,0.2296
22.0108,16.9472,3.9973,0.8351
18.6421,-3.1637,0.2721,0.6662
17.7623,26.3864,4.3821,0.8431
14.7318,-3.248,2.8647,0.7268
2.1579,2.7473,0.5032,0.2478
17.1954,13.2356,4.3997,0.6196
2.184,27.2235,5.4094,0.0321
4.4066,-3.4923,5.2683,0.5767
22.139,29.6288,1.0803,0.8317
0.5958,11.4532,1.9559,0.4842
20.0049,10.8706,3.4321,0.691
5.9585,1.6026,2.0429,0.8598
12.4235,3.4882,4.3217,0.003
2.1376,15.4862,1.3446,0.4241
7.198,18.2065,0.1981,0.754
