hour,temperature_c,day_of_week,is_holiday,demand_mw
21.2719,32.9442,5.3546,0.0836,214.8959
3.2629,29.6956,1.2215,0.6811,185.7708
4.4462,-1.9649,2.7957,0.1966,127.5214
1.2862,11.6489,0.1402,0.8096,149.1363
17.9215,8.5091,0.5548,0.428,153.7551
18.8646,2.0428,1.3041,0.0612,146.6428
2.049,3.6903,1.5833,0.8523,130.0342
4.9669,-0.8599,3.1738,0.1697,122.6634
7.231,-1.5706,2.8444,0.7179,121.995
0.4393,19.4399,0.8349,0.7319,155.3532
16.5227,-4.8423,2.2631,0.7856,128.54
9.2864,21.658,2.2579,0.7327,175.7454
13.1052,25.8283,4.9298,0.6029,191.0837
11.5568,-0.5844,2.7763,0.1209,131.1339
22.5697,21.4382,2.5814,0.0627,194.5128
18.7651,2.8243,0.6858,0.0986,150.3946
6.8607,16.1939,3.1361,0.9528,159.8409
11.3455,16.8382,4.7445,0.2952,172.3447
22.6128,0.9257,4.3822,0.746,142.146
9.6499,27.6598,2.8666,0.5538,189.091
16.8332,8.5818,3.2599,0.5881,158.2709
19.7405,5.3709,5.1052,0.2476,155.5649
4.0072,30.2026,5.6663,0.0237,193.7156
18.0276,23.2857,4.9714,0.238,193.3742
18.931,23.7263,5.7109,0.9152,195.562
2.9715,10.2045,4.6439,0.831,146.8383
14.3306,12.1059,3.6497,0.9188,160.5998
13.8541,-2.4575,3.5285,0.5145,132.9315
17.8698,21.9347,3.6304,0.2916,187.3188
6.95,33.3881,2.0477,0.3876,200.2219
9.5304,4.8373,1.8917,0.6708,137.2019
14.7747,2.2812,1.0712,0.3234,140.4559
20.3584,13.3799,0.9571,0.5502,171.093
4.5413,24.3987,4.3907,0.0709,174.5689
3.3714,28.4974,0.5422,0.7383,183.9179
18.0114,18.5649,3.9475,0.621,182.7337
22.145,-4.1109,4.7422,0.5697,139.4901
12.4775,-0.1466,0.4056,0.4732,135.396
19.213,4.9341,5.7091,0.0786,158.7769
13.6314,34.6345,4.6555,0.7362,209.54
5.0839,13.2013,0.1486,0.0858,152.9475
9.1017,22.1777,1.7584,0.0783,181.2407
9.5303,29.1368,0.4908,0.3262,190.0812
21.1815,33.7855,0.6648,0.8273,214.7086
11.7691,5.8827,3.4371,0.9925,141.6359
17.2273,8.8457,5.8463,0.377,159.0632
3.9027,34.0477,5.4709,0.1826,196.4271
21.3373,5.6216,4.4305,0.4642,158.2725
15.9391,-0.764,4.3972,0.7717,133.6503
13.6022,8.0744,0.8045,0.0925,154.4146
22.6001,20.3672,0.2561,0.8072,186.8137
12.6486,28.0616,0.6507,0.6312,190.6379
12.192,0.2121,1.152,0.4446,132.6613
22.4411,-4.9984,4.8569,0.7592,135.0222
6.7908,11.3847,4.63,0.5571,151.0038
7.8839,30.6932,4.8825,0.8952,191.6425
18.2936,23.7966,5.7431,0.6319,193.0772
6.6351,7.1915,4.6655,0.549,143.4127
6.3174,-0.3489,3.6582,0.2275,130.4997
14.4044,33.5463,5.6817,0.6336,209.5969
15.8057,33.9494,4.8298,0.9488,202.1219
9.3566,-2.6582,1.8941,0.4274,126.5726
13.8036,11.0972,2.0341,0.1537,162.7489
9.811,7.67,3.7178,0.5333,146.5432
8.7963,-2.7155,0.2048,0.3905,121.4866
19.7579,12.4417,2.1714,0.6512,168.4574
3.5106,17.4685,3.8216,0.7591,159.3689
12.546,31.7497,3.5562,0.9455,203.572
13.1749,27.8265,1.9848,0.3697,194.4304
17.6703,-1.0347,1.4864,0.3697,138.4448
3.2873,0.5932,3.4997,0.9756,121.5297
7.1193,19.8258,4.5013,0.6064,173.1426
1.4189,-0.3828,0.6962,0.4352,121.28
15.8472,16.5653,3.3352,0.5261,172.0473
14.6266,19.8524,3.7276,0.9456,174.4729
20.3808,4.8299,0.5624,0.627,152.4398
2.9355,15.3281,2.1466,0.2051,148.8988
19.1433,3.3164,4.8252,0.7956,146.5441
13.6455,32.2838,4.8024,0.8391,203.2908
0.2509,8.4402,1.8012,0.0812,136.3273
12.2264,2.8929,2.0831,0.9779,138.1274
12.5039,27.5137,1.5184,0.4218,194.269
7.1721,30.4591,5.8886,0.9824,186.3826
9.7187,-1.728,4.1976,0.4802,130.8705
11.6579,27.382,3.1337,0.5368,189.4484
1.987,30.0646,5.1808,0.4978,191.4792
22.4188,24.623,4.2528,0.6684,198.1801
13.0939,17.8792,4.7879,0.6364,176.2844
12.9265,16.6726,1.4105,0.5608,166.5806
17.4751,9.7474,3.4323,0.6605,160.4099
11.7906,24.3684,2.154,0.0576,183.6653
10.2455,1.925,4.9304,0.5756,139.8231
8.6298,7.5949,4.7493,0.1166,147.6139
15.8521,32.8885,4.0023,0.1124,208.8577
21.2981,26.2207,3.9905,0.847,199.8638
15.9367,5.2411,5.5608,0.9731,146.7953
16.6556,25.3312,3.2106,0.2106,194.6664
15.8181,11.5049,4.1581,0.8298,161.1362
8.1392,18.3507,3.0746,0.904,170.1045
2.3264,21.799,1.996,0.5712,165.8186
