length_cm,weight_g,fin_ratio
25.2352,135.1989,0.5838
32.558,797.6036,0.3916
21.9362,302.1427,0.5808
55.624,1131.3409,0.2763
55.5148,1047.6976,0.2687
20.3489,223.0427,0.5543
28.0577,720.8729,0.3652
23.7613,135.8137,0.5593
31.2748,678.7552,0.4053
23.5634,155.801,0.6146
36.1628,626.68,0.4172
29.771,590.4046,0.3968
31.8914,588.7256,0.4002
53.1842,1084.1703,0.2777
53.2491,900.2275,0.2384
56.3157,1012.7775,0.2928
55.4799,1052.394,0.3101
59.7579,1287.0761,0.3164
56.0407,1058.1231,0.2846
34.5632,726.3057,0.4224
51.3863,1221.6491,0.3196
31.628,664.084,0.388
22.0428,295.2573,0.5706
22.0015,316.8383,0.5881
27.8469,715.9948,0.4296
61.3379,942.9463,0.2795
64.1147,1159.7011,0.2701
32.8512,725.1395,0.4256
28.4137,214.7252,0.5869
31.9466,811.7689,0.4203
35.0816,750.3076,0.3546
54.6941,859.058,0.2244
23.013,255.1298,0.558
36.4307,662.5687,0.4061
29.6483,573.9983,0.3871
35.498,799.664,0.3514
52.7875,1104.9659,0.3026
20.5376,273.7496,0.612
20.876,259.9694,0.4845
21.8589,273.5897,0.5124
20.1967,270.4221,0.5504
22.0336,268.4441,0.5503
55.303,884.6691,0.3127
18.3118,237.4756,0.5722
55.2705,1226.7456,0.2943
