length_cm,weight_g,fin_ratio,species
28.6049,522.3088,0.386,bream
22.3365,323.5301,0.5229,perch
52.9148,1135.766,0.314,pike
53.3458,1244.003,0.2678,pike
32.1618,674.6323,0.4143,bream
61.6235,1371.5718,0.2536,pike
56.1915,1142.2048,0.3402,pike
20.7306,317.874,0.6172,perch
25.1915,258.4872,0.5618,perch
31.8931,622.5179,0.4183,bream
24.0712,324.9621,0.603,perch
56.8035,1103.6347,0.3237,pike
20.5913,208.7996,0.6451,perch
24.0708,280.4847,0.5307,perch
33.8928,616.5874,0.3513,bream
33.5771,575.1173,0.4327,bream
51.7727,1048.1357,0.325,pike
25.3574,232.6048,0.559,perch
48.5655,1068.1582,0.3103,pike
31.5181,757.4297,0.3708,bream
24.7231,695.804,0.4635,bream
36.2596,755.9983,0.3993,bream
24.7659,237.4826,0.5765,perch
58.4878,1250.6977,0.3158,pike
54.3382,1264.7272,0.3425,pike
54.6635,1087.3998,0.3562,pike
21.4218,265.399,0.591,perch
22.3061,294.101,0.5989,perch
64.3304,1121.7201,0.3395,pike
33.0296,680.7161,0.4054,bream
24.4376,263.3564,0.5752,perch
58.0757,807.6868,0.2519,pike
56.0314,959.9938,0.3287,pike
25.3597,667.9308,0.4134,bream
19.8869,309.0565,0.4612,perch
19.7795,275.2372,0.5407,perch
28.8337,619.7396,0.377,bream
29.7863,778.7295,0.3717,bream
36.1982,707.2399,0.4129,bream
25.2317,203.7566,0.6014,perch
30.2397,705.8774,0.404,bream
32.4148,776.4949,0.3973,bream
51.0975,1015.1675,0.3286,pike
18.2279,277.5773,0.6154,perch
49.803,1159.0705,0.3404,pike
64.4423,1364.0013,0.2667,pike
50.8504,1001.8564,0.2881,pike
28.9039,562.5812,0.4019,bream
56.194,1251.1232,0.2968,pike
54.2375,1093.0169,0.4123,pike
48.7927,1138.5314,0.3744,pike
19.8547,221.4118,0.5443,perch
35.2535,850.4075,0.3847,bream
22.8043,165.4472,0.4919,perch
31.7631,827.5799,0.4254,bream
20.9041,190.0392,0.5227,perch
32.2814,674.6637,0.4236,bream
33.6556,707.1496,0.4034,bream
50.2866,1106.0148,0.331,pike
20.9195,263.7162,0.5305,perch
31.2802,617.2935,0.3343,bream
31.975,719.8313,0.4304,bream
25.1766,213.6823,0.5324,perch
19.8981,144.6358,0.525,perch
61.3691,948.8103,0.2789,pike
35.0441,623.6916,0.4273,bream
34.9719,650.0807,0.4094,bream
23.4803,243.5948,0.5697,perch
57.2214,1083.2735,0.2687,pike
22.449,269.7497,0.5591,perch
23.9389,217.355,0.5918,perch
50.3324,1144.2629,0.3011,pike
30.365,623.3856,0.3848,bream
26.5835,248.5203,0.5723,perch
15.588,219.4451,0.5284,perch
33.3135,652.6774,0.3943,bream
51.375,1323.7701,0.3071,pike
53.8316,1051.3628,0.2937,pike
49.6326,1325.7025,0.2772,pike
33.627,588.9441,0.4237,bream
49.4556,1059.1669,0.2896,pike
54.581,1294.1456,0.3418,pike
32.8674,867.8688,0.3907,bream
54.6892,1241.4987,0.335,pike
24.9675,175.8174,0.5871,perch
16.4487,181.156,0.5452,perch
21.3207,298.7242,0.5214,perch
21.5804,277.0225,0.6007,perch
58.6061,955.0157,0.379,pike
52.8719,803.5607,0.2768,pike
51.4313,1277.3019,0.2833,pike
32.2067,758.7383,0.4038,bream
18.8477,404.1659,0.5846,perch
23.0978,247.8648,0.5113,perch
37.2756,645.5813,0.4257,bream
22.8924,192.9444,0.5603,perch
23.6014,292.1684,0.5387,perch
57.036,971.5728,0.317,pike
27.2642,732.2668,0.3918,bream
55.0226,1143.1424,0.2833,pike
33.1576,728.0906,0.3474,bream
33.7302,666.5625,0.4314,bream
23.6257,253.4767,0.6362,perch
32.1669,648.343,0.3851,bream
62.8934,942.4394,0.2746,pike
32.5671,647.246,0.382,bream
20.7196,274.4765,0.5527,perch
34.3163,714.5805,0.4619,bream
24.5344,240.7215,0.5571,perch
54.7376,1084.8094,0.3043,pike
55.7313,1184.1308,0.3097,pike
21.9339,141.1608,0.5566,perch
53.337,1133.1289,0.3696,pike
22.0625,225.0273,0.5774,perch
21.2016,267.899,0.5258,perch
32.9156,593.9339,0.4017,bream
27.4519,528.5401,0.3976,bream
34.2747,632.6897,0.403,bream
33.3703,738.1911,0.4084,bream
56.749,1357.8558,0.2847,pike
