weight_g,red_score,yellow_score
124.9295,0.1051,1.0144
113.5079,0.0976,0.9134
185.9747,0.4893,0.7484
95.7728,0.2255,0.9188
96.3587,0.1758,0.9572
205.2617,0.3583,0.7978
157.3125,0.8038,0.2423
111.9433,0.2076,0.9259
212.4145,0.6326,0.7603
155.2155,0.8254,0.1371
163.1608,0.8559,0.2173
130.9442,0.1934,0.992
136.1429,0.0879,0.8648
212.3165,0.5882,0.7421
211.5177,0.4129,0.6649
204.1915,0.534,0.7437
163.3089,0.8933,0.2231
227.3346,0.4362,0.7244
149.6282,0.8084,0.1584
211.9741,0.4344,0.8314
120.3743,0.1791,0.8411
129.7445,0.0968,0.94
168.143,0.8452,0.1894
155.1635,0.7572,0.1495
186.5959,0.4672,0.7594
136.0475,0.7591,0.2313
120.4677,0.1574,0.9106
163.7249,0.8295,0.1542
213.0615,0.5012,0.6938
193.6514,0.4483,0.707
166.3315,0.8635,0.0981
131.4245,0.1469,0.9031
165.4645,0.7999,0.2363
213.773,0.5444,0.7437
164.19,0.8803,0.1553
126.6226,0.1245,0.9181
168.5968,0.4877,0.7327
218.7865,0.5696,0.7346
111.0757,0.0688,0.8854
146.9036,0.8842,0.1704
132.8081,0.0556,0.9216
180.905,0.8498,0.1357
155.8465,0.7473,0.2847
181.5161,0.6259,0.7001
119.9344,0.0651,0.85
