weight_g,red_score,yellow_score,fruit
201.2465,0.4016,0.7344,orange
198.6157,0.5753,0.7062,orange
150.0654,0.7853,0.1292,apple
162.7522,0.7956,0.1997,apple
160.7195,0.8278,0.2364,apple
128.1828,0.0778,0.8928,banana
160.4969,0.8285,0.2306,apple
155.05,0.901,0.1563,apple
193.8522,0.5345,0.764,orange
156.0305,0.8303,0.1884,apple
212.6826,0.6163,0.7701,orange
154.982,0.8008,0.1769,apple
188.1619,0.4243,0.7909,orange
99.509,0.0869,0.874,banana
149.5326,0.82,0.2221,apple
161.3785,0.8927,0.2278,apple
113.2794,0.1571,0.943,banana
163.4939,0.8275,0.1647,apple
141.5754,0.1507,0.9301,banana
146.4538,0.9073,0.2507,apple
218.3418,0.6111,0.7315,orange
153.8545,0.8937,0.2631,apple
204.6649,0.6136,0.7811,orange
105.7324,0.2016,0.8706,banana
163.0185,0.8497,0.2347,apple
135.1455,0.1827,0.9383,banana
186.2449,0.8354,0.1909,apple
119.1181,0.1285,0.9348,banana
105.8124,0.2451,0.8946,banana
214.2381,0.5314,0.7643,orange
150.2337,0.8698,0.2237,apple
124.7382,0.1085,0.9094,banana
154.2266,0.8582,0.1559,apple
202.6835,0.4977,0.8052,orange
166.0792,0.7965,0.1747,apple
104.8505,0.2092,0.9204,banana
222.6383,0.4168,0.7476,orange
180.5375,0.5703,0.6974,orange
126.9665,0.2063,0.823,banana
153.9909,0.8519,0.1018,apple
126.938,0.1649,0.9145,banana
94.152,0.1453,0.8794,banana
194.4305,0.5381,0.7766,orange
220.27,0.4243,0.7559,orange
131.0256,0.1658,0.865,banana
156.626,0.8572,0.1335,apple
117.6305,0.1225,0.8729,banana
123.8728,0.1798,0.8819,banana
92.6003,0.1025,0.8787,banana
169.5563,0.8762,0.1655,apple
198.5604,0.4395,0.7194,orange
158.8458,0.85,0.2989,apple
86.8962,0.185,0.9278,banana
186.3524,0.4841,0.7612,orange
171.5091,0.8474,0.1586,apple
172.3804,0.8511,0.2168,apple
156.7986,0.8861,0.1313,apple
127.4222,0.1551,0.9008,banana
210.4813,0.3257,0.8298,orange
127.3162,0.1124,0.8904,banana
118.838,0.1043,0.8591,banana
129.4373,0.0734,0.8685,banana
215.7787,0.4601,0.7206,orange
123.4513,0.147,0.9248,banana
148.8995,0.8537,0.166,apple
145.0798,0.8598,0.1549,apple
198.5175,0.5442,0.8137,orange
212.2659,0.5193,0.7652,orange
183.0267,0.5115,0.7205,orange
181.4623,0.5176,0.75,orange
122.7588,0.2186,0.9121,banana
132.7486,0.1549,0.8705,banana
114.8001,0.1201,0.9743,banana
108.0493,0.1063,0.8558,banana
201.4065,0.4891,0.7293,orange
147.6852,0.1438,0.8461,banana
124.7222,0.2096,0.8907,banana
123.9756,0.1529,0.9144,banana
162.8228,0.4899,0.7638,orange
153.5413,0.8356,0.1914,apple
173.6925,0.861,0.2182,apple
229.9,0.4778,0.7834,orange
175.7024,0.9004,0.1862,apple
205.4745,0.57,0.8167,orange
156.8191,0.7444,0.1865,apple
120.2938,0.0972,0.8369,banana
204.1648,0.5361,0.6714,orange
228.4792,0.538,0.8155,orange
108.812,0.0463,0.8167,banana
201.0125,0.5528,0.6967,orange
197.0426,0.4323,0.7265,orange
156.6315,0.8257,0.1647,apple
198.8489,0.6244,0.7888,orange
160.6587,0.911,0.241,apple
110.9878,0.1008,0.9077,banana
211.6826,0.4942,0.6815,orange
133.645,0.2036,0.9254,banana
157.6578,0.8571,0.1262,apple
198.0569,0.544,0.761,orange
109.6205,0.1861,0.8958,banana
198.2932,0.479,0.6591,orange
163.204,0.4192,0.7628,orange
169.4812,0.8385,0.2055,apple
187.6379,0.4277,0.73,orange
101.1824,0.1555,0.8899,banana
122.8569,0.0478,0.9258,banana
212.25,0.4429,0.7283,orange
150.4628,0.827,0.176,apple
167.9174,0.8346,0.143,apple
180.1838,0.4649,0.606,orange
177.7716,0.5225,0.7016,orange
127.5885,0.2126,0.954,banana
158.034,0.8768,0.2005,apple
129.9904,0.1312,0.8611,banana
125.8642,0.1401,0.8422,banana
153.5617,0.8693,0.1914,apple
172.9512,0.4818,0.761,orange
160.3939,0.8162,0.1586,apple
175.9324,0.8252,0.2464,apple
205.8577,0.5414,0.6366,orange
