rooms,age_years,distance_metro_km,crime_rate
7.0631,37.7784,9.4094,0.1827
4.9885,33.193,9.0485,2.4987
6.0125,53.5427,7.5888,1.1402
3.8444,53.8431,9.4508,3.3915
2.684,58.3123,4.5897,5.6725
5.6281,32.0984,14.8142,3.5306
6.4904,49.1391,4.6123,3.8846
3.2051,5.2093,11.7675,9.0846
7.9786,42.681,13.8342,9.3712
4.8685,9.5469,5.5256,8.9016
2.4543,50.9606,2.8532,7.1828
3.7926,41.7532,11.8748,7.0456
5.7917,16.0845,12.8979,6.6195
2.1633,46.2333,2.88,2.0616
4.4738,58.5183,11.3598,8.6274
3.7229,54.9557,2.1595,7.5828
7.9418,10.8217,3.8136,8.4325
6.5347,25.0196,9.4873,8.4191
7.3592,53.1126,9.9434,6.9873
2.1077,53.3334,13.9911,2.7595
7.4704,19.0037,9.7734,8.9716
7.0026,35.6464,1.786,6.1925
3.5359,31.1561,0.6452,2.6357
2.9959,6.4357,3.3317,9.3306
7.8711,49.7744,7.7377,0.009
