rooms,age_years,distance_metro_km,crime_rate,price_k
5.0502,25.4228,9.0639,4.3104,145.7645
7.72,10.3495,8.8457,4.9524,225.2618
7.2722,12.8985,10.1379,3.3064,219.9864
2.2688,11.0045,11.7994,3.6272,105.8897
4.8602,43.394,2.9394,8.2549,89.9489
2.548,16.2162,3.488,9.2824,63.7237
3.4543,13.2759,3.6257,8.6971,92.0915
4.4694,1.7778,2.9216,5.402,129.7042
2.4068,10.914,13.1468,2.5607,114.7537
3.0781,39.6009,5.0348,3.0058,61.9811
6.0524,44.9669,9.3444,8.3126,143.6275
2.1091,18.0508,14.4969,7.7524,99.0618
3.3112,1.1931,13.851,0.1311,152.1385
3.8138,50.3501,6.4525,7.9835,68.9031
6.8541,11.4825,13.5483,3.7199,226.3283
3.8591,37.9916,11.032,8.5465,106.1605
5.6351,40.6304,7.6881,1.7779,136.8583
2.9799,47.6361,10.2743,5.4714,74.6656
3.8581,14.5917,5.0339,6.268,111.791
7.5077,48.2267,11.5244,2.2193,192.5226
4.6037,51.6128,11.6935,0.6692,117.9705
4.0195,39.7576,12.0327,6.4249,114.5145
3.6826,32.5427,7.1744,3.4284,95.5451
7.7377,5.3885,14.5721,9.6177,256.6338
4.8022,54.7731,4.7236,8.6753,83.6976
3.2655,52.5546,13.5165,9.2458,84.024
6.9735,48.5925,12.0466,1.9344,184.0399
7.4057,39.5844,11.9047,7.4473,196.5928
3.4163,7.0868,6.0617,1.5497,116.33
3.7343,53.5237,10.5894,7.3133,80.8528
4.1858,57.1129,9.4238,1.5605,87.3267
3.4726,51.0066,5.4805,7.6667,56.1959
2.8326,22.3916,11.5602,5.2299,106.6354
6.9654,6.0233,8.242,3.8116,213.1355
2.9151,10.2438,12.7591,8.234,123.628
7.7558,16.4778,7.9606,1.5752,220.9962
6.5615,58.1399,1.929,6.5156,108.1549
2.6867,37.6367,13.3031,5.1247,89.6266
3.4512,25.2267,0.7457,4.2122,68.0209
5.725,6.5146,6.1577,9.3619,166.8869
5.5669,29.841,12.9979,6.0813,169.0544
4.135,45.0696,4.9459,5.5853,79.6501
7.2585,7.8375,12.1861,7.8297,233.9978
7.6964,49.9567,12.0563,8.0725,192.3002
7.3756,57.3295,11.0762,9.5987,170.374
4.6649,9.0498,5.8482,9.6181,136.2831
3.4245,20.533,2.8276,4.5902,84.2606
2.2454,29.9494,3.8861,9.9764,43.0249
6.8756,3.5511,0.8856,6.2635,179.6881
4.4768,12.9576,9.5634,2.763,149.1782
6.7211,37.167,6.7426,1.4067,164.8308
3.8709,33.152,7.4003,7.1559,95.9747
5.2201,17.3243,2.7554,1.0618,134.0251
5.9725,8.862,1.4219,1.4394,154.5154
2.4063,58.4536,14.8197,9.1996,60.3107
5.2512,54.3403,10.7156,0.0556,126.2959
6.3422,33.5889,7.6377,1.542,164.3497
6.6428,25.15,14.8173,4.7776,212.0243
3.8991,8.1845,1.1066,9.9255,96.9133
7.3554,46.8972,2.4012,2.3835,147.3966
5.9284,41.4716,4.1708,9.228,120.1424
2.3629,10.8687,9.6008,5.6921,96.6044
7.3505,46.6409,7.1783,5.2641,168.275
4.4367,36.343,13.4737,7.0359,137.5595
7.9148,37.9753,10.2157,6.0953,204.1117
5.7231,49.2577,4.5425,1.9142,116.7946
6.9863,30.4162,0.6684,2.5439,154.2774
2.3697,14.5033,11.5244,6.1543,100.3824
4.4013,24.6389,12.2989,2.8377,145.4689
7.3938,8.5303,14.5343,6.6719,246.2814
7.4532,34.7696,13.2583,8.4804,209.1112
4.3479,41.2463,12.9516,3.2842,125.666
7.2709,43.4466,8.4874,6.9376,171.2132
4.8415,6.2714,14.0319,8.6548,180.521
7.5682,34.3553,14.8604,4.0296,224.0052
2.3316,10.9515,10.217,1.4964,102.4347
3.742,6.729,14.7299,4.2395,160.5053
3.0043,52.5829,2.81,1.4931,34.0945
2.1683,52.7225,0.4812,9.6009,-1.5476
6.7243,19.359,3.6588,4.8665,170.1042
