sepal_length,sepal_width,petal_length,petal_width
7.1717,2.9076,4.9766,2.3987
6.8947,3.187,5.2708,2.0055
4.6897,3.641,1.4083,0.3018
5.352,3.671,1.4496,0.2902
5.6253,2.2543,3.816,1.5245
6.2302,3.2175,5.5275,1.4427
6.0049,3.1815,4.3072,1.2346
7.0128,3.363,4.9639,2.3196
5.0603,3.3424,1.6622,0.0144
6.2672,3.2308,4.5886,1.184
5.2356,3.4912,1.8,0.1673
5.0813,3.6547,1.7612,0.1886
6.0471,2.8345,3.3805,1.2699
6.1866,2.8179,4.7299,2.176
6.5475,3.4766,5.416,1.7907
5.107,3.0545,1.5364,0.314
6.5653,3.0933,4.6425,1.6986
5.4361,2.7366,4.0131,1.1271
6.1939,2.8552,5.2307,1.9773
4.1311,3.4849,1.5232,0.328
7.0662,3.3113,5.9174,2.1423
4.988,3.089,1.4997,0.2104
6.7377,2.6976,5.1975,1.9169
7.0337,2.9453,6.1899,1.7905
5.6481,2.3517,4.3384,1.5332
4.8897,3.576,1.3693,0.0643
6.4043,2.7031,4.4527,1.4359
6.5277,3.078,5.2378,1.5599
6.241,2.4432,6.5519,2.1022
6.1004,2.4055,4.1907,1.7392
4.7229,3.941,1.5232,0.191
5.2508,3.2862,1.669,0.1179
6.5716,2.8101,5.2884,1.893
6.1189,2.9644,4.5157,1.1228
5.6353,2.3665,3.9874,1.4964
4.8336,3.3213,1.773,0.0406
5.6169,2.8284,3.8085,1.4343
4.8981,3.0571,1.4003,0.2512
6.4022,2.7379,4.5882,1.6959
6.0131,3.0091,5.6777,2.1583
5.1233,3.832,1.4101,0.2215
6.6455,2.4299,4.1976,1.5848
5.4522,3.0405,4.3057,1.3244
4.7942,3.9564,1.3685,0.3759
5.8542,2.3983,4.8936,0.9654
