sepal_length,sepal_width,petal_length,petal_width,species
6.0303,2.9946,5.4798,1.9982,virginica
4.2623,3.336,1.3532,0.1584,setosa
5.1167,2.8564,1.686,0.1138,setosa
6.7015,2.6225,4.6758,1.4903,versicolor
5.7704,2.7538,4.1496,1.3862,versicolor
6.5777,2.6127,5.1964,2.1368,virginica
5.7545,2.7636,4.8693,1.4292,versicolor
5.7983,2.753,6.1659,1.7514,virginica
5.0649,3.7265,1.4923,0.2162,setosa
7.3399,3.2563,5.0259,1.9652,virginica
6.0959,3.2027,4.6772,2.2786,virginica
6.1744,2.9161,4.7488,1.1366,versicolor
5.9776,2.5135,4.0109,1.2388,versicolor
6.0782,2.2527,3.9638,1.5325,versicolor
4.9808,3.9757,1.471,0.1705,setosa
5.2185,3.4482,1.5455,0.1209,setosa
5.6853,2.9646,5.8563,2.3172,virginica
4.8359,3.0613,1.5751,0.4143,setosa
5.1347,3.3508,4.6161,1.2099,versicolor
5.2133,3.4379,1.5878,0.2951,setosa
6.4958,3.4551,5.7322,1.5604,virginica
6.0829,2.6072,4.431,2.1922,virginica
6.7867,2.7005,5.3508,2.0156,virginica
7.3061,2.7983,5.9857,1.6487,virginica
6.2707,2.6914,4.1601,1.4669,versicolor
6.0254,2.7061,5.6738,1.8538,virginica
5.0598,3.44,1.582,0.1269,setosa
5.6734,3.0228,5.0402,1.7208,virginica
5.3449,2.9885,1.5805,0.0591,setosa
5.9891,3.1162,5.3296,2.2376,virginica
5.2577,2.782,5.5936,1.3279,virginica
5.931,2.3944,4.5336,1.1389,versicolor
5.4293,3.0093,1.3001,0.1965,setosa
7.2061,3.3422,6.1114,2.2802,virginica
5.2,3.0739,1.4398,0.16,setosa
5.0655,3.7073,1.6044,0.2103,setosa
5.5408,2.613,4.2372,1.3665,versicolor
6.1915,2.6786,4.4954,1.2316,versicolor
6.0204,3.2062,4.8586,1.2686,versicolor
4.7027,3.3607,1.4633,0.2013,setosa
6.7438,2.9619,5.0869,1.8486,virginica
5.8902,3.1415,4.8287,1.471,versicolor
5.9356,3.2945,5.0899,1.5647,versicolor
5.2154,3.0084,1.4343,0.3005,setosa
5.9025,2.8608,4.3068,1.3774,versicolor
4.6546,3.3898,1.414,0.2578,setosa
6.1493,2.7769,5.0125,1.7428,virginica
6.6078,2.6757,3.7648,1.2239,versicolor
6.3147,2.7169,5.2448,1.6841,virginica
5.6466,3.1245,3.7673,1.1718,versicolor
6.4448,2.9501,4.2927,1.9728,virginica
6.0526,2.5628,4.7234,1.4496,versicolor
5.9896,2.8517,5.1087,1.478,versicolor
6.8243,3.0049,5.4044,2.0193,virginica
4.5929,3.2996,1.3737,0.1425,setosa
4.9543,3.7753,1.5155,0.1977,setosa
5.7698,2.3655,4.2973,1.373,versicolor
5.794,3.0112,4.6186,1.3794,versicolor
6.5238,3.213,4.6226,1.3368,versicolor
6.3645,3.3662,5.4035,2.3284,virginica
4.5645,3.0593,1.5282,0.202,setosa
6.1895,2.183,4.7021,1.0212,versicolor
6.1613,2.5349,3.9755,1.4108,versicolor
5.0511,3.4054,1.504,0.1394,setosa
5.1975,3.7097,1.5589,0.2556,setosa
4.921,3.0792,1.4257,0.2815,setosa
5.7217,3.0099,4.712,1.0986,versicolor
6.2574,3.1409,5.9031,2.0049,virginica
6.8055,2.3891,4.5147,1.2817,versicolor
6.5872,3.1979,5.7986,1.8701,virginica
5.8955,2.8666,4.017,1.1348,versicolor
6.7648,2.9586,5.6548,1.5261,virginica
5.5844,3.3311,4.5998,1.1946,versicolor
7.0545,2.9728,5.7599,1.779,virginica
5.1317,3.062,1.3535,0.1683,setosa
4.9157,2.9347,1.6447,0.1674,setosa
5.9563,2.8107,4.6744,1.2817,versicolor
5.176,3.7351,1.4346,0.0853,setosa
5.2933,3.4439,1.4149,0.2246,setosa
6.572,3.3825,5.9139,2.39,virginica
7.1192,2.9378,4.5178,2.0284,virginica
5.7201,3.3144,3.4041,1.3169,versicolor
6.8851,3.2674,5.1123,1.9049,virginica
6.1673,3.0917,4.3503,1.2231,versicolor
5.0962,4.1167,1.5304,0.1884,setosa
5.6573,2.6415,5.7862,1.7374,virginica
5.2894,3.7803,1.6252,0.3056,setosa
6.7264,3.2289,6.2674,2.3902,virginica
5.677,2.3911,4.2679,1.5494,versicolor
6.7993,2.8007,5.7229,2.6343,virginica
4.7724,3.6285,1.2399,0.1926,setosa
5.3245,3.6667,1.4682,0.2252,setosa
6.2944,2.6494,4.1655,1.6466,versicolor
5.986,2.7594,3.9079,1.6954,versicolor
4.6753,3.5336,1.5115,0.2576,setosa
6.1343,2.742,4.5136,0.7287,versicolor
6.8085,3.1697,5.5093,2.416,virginica
5.4504,3.5262,1.7001,0.1887,setosa
5.6754,2.968,5.0859,2.1095,virginica
6.2908,2.4634,5.4151,2.3403,virginica
5.0015,3.3806,1.2741,0.243,setosa
6.45,2.1116,5.3959,2.1436,virginica
4.8561,3.5136,1.0746,0.1968,setosa
6.9828,2.947,5.6732,1.7482,virginica
6.6565,2.5548,4.7786,2.0175,virginica
5.0481,3.0294,1.5697,0.1553,setosa
6.317,2.7767,4.5037,1.3804,versicolor
5.5687,3.6093,1.4094,0.1773,setosa
5.499,3.8063,1.3975,0.1965,setosa
5.8072,2.6254,4.0595,1.3482,versicolor
6.7721,2.6248,5.2707,2.159,virginica
5.9296,2.7582,4.2054,1.223,versicolor
6.1102,2.8928,4.564,1.2266,versicolor
6.3336,2.7659,3.9268,1.0655,versicolor
6.2347,2.4106,5.2238,1.9606,virginica
5.3865,3.8348,1.51,0.1388,setosa
6.0516,2.7472,5.4734,2.0162,virginica
4.6723,3.4094,1.3467,0.0851,setosa
5.3698,3.4596,1.6364,0.1708,setosa
5.5942,3.3721,1.5978,0.2496,setosa
