cap_cm,stem_cm,gill_dark_score,odor_pungent_score
7.2767,7.9902,0.1925,0.2057
6.3843,6.9928,0.1215,0.1742
9.8598,4.6301,0.7827,0.8575
5.7882,8.8765,0.1744,0.1914
4.2096,7.4012,0.1382,0.2497
5.3274,8.4212,0.2011,0.1834
9.6772,5.4296,0.8258,0.9084
6.591,7.4497,0.1781,0.3177
7.7582,9.921,0.1574,0.2686
7.0787,8.5538,0.1509,0.2328
13.7788,3.0589,0.8092,0.9523
7.1946,2.7926,0.7039,0.9355
9.6166,5.0537,0.7253,0.899
8.355,4.9669,0.8046,0.9244
8.1912,3.6223,0.8328,0.7766
7.1181,7.7517,0.1866,0.1622
7.6227,10.1989,0.084,0.106
9.3847,3.659,0.7176,0.7661
13.0798,5.925,0.7764,0.8359
10.2813,4.847,0.8717,0.9623
4.7657,10.3327,0.0347,0.1383
5.594,3.7808,0.8406,0.8735
4.0549,7.3998,0.1059,0.2604
9.8224,4.8784,0.8784,0.8466
5.8082,9.6345,0.2357,0.1793
12.0225,3.6601,0.8031,0.826
5.4415,6.9121,0.2016,0.147
5.9836,9.0953,0.2319,0.2074
10.0003,6.0319,0.7798,0.8858
6.0779,10.1231,0.1598,0.2466
9.5905,5.2497,0.9295,0.9264
10.4692,4.179,0.8098,0.8751
11.308,4.6333,0.7968,0.7654
6.2591,5.4714,0.2324,0.2604
3.9099,7.808,0.2494,0.1299
8.306,5.684,0.9057,0.7809
12.7233,6.6943,0.8216,0.7894
9.2371,4.4142,0.8463,0.7431
10.486,1.4604,0.8111,0.8209
5.1248,4.5457,0.2185,0.3376
4.8348,8.2696,0.218,0.2409
7.735,9.2049,0.2037,0.248
9.4402,5.2963,0.7938,0.8875
6.3117,11.2062,0.1944,0.249
9.1048,3.8738,0.7852,0.7857
6.5821,11.816,0.1616,0.3265
5.5147,7.5912,0.1584,0.1257
7.9585,5.5933,0.8133,0.8568
5.7704,7.6843,0.1417,0.2036
4.4525,5.46,0.6323,0.8701
