cap_cm,stem_cm,gill_dark_score,odor_pungent_score,edible_flag
6.8791,7.9758,0.2645,0.1887,edible
7.9171,6.2811,0.1065,0.2455,edible
5.9552,8.698,0.1734,0.3023,edible
4.7195,8.1526,0.1316,0.1824,edible
9.1343,3.7608,0.7883,0.9601,poisonous
6.9077,6.0707,0.7534,0.9393,poisonous
9.0665,6.0833,0.7799,0.7007,poisonous
6.7681,9.9061,0.2161,0.3025,edible
6.9251,6.4792,0.0946,0.3034,edible
7.3941,6.4029,0.756,1.0043,poisonous
10.2323,5.7489,0.889,0.8695,poisonous
7.8617,4.0353,0.8557,0.9029,poisonous
5.1532,6.4042,0.1989,0.2205,edible
4.0992,6.0957,0.1406,0.1686,edible
5.1044,9.5932,0.1863,0.1796,edible
9.4343,3.0861,0.8759,0.8274,poisonous
5.4045,10.1525,0.0809,0.2734,edible
6.8811,4.3128,0.7441,0.8505,poisonous
7.4607,1.9818,0.7887,0.9189,poisonous
10.4795,2.5697,0.797,0.9415,poisonous
6.4263,10.6304,0.1268,0.1999,edible
9.5042,8.0869,0.8749,0.6577,poisonous
5.2394,8.4925,0.1475,0.102,edible
11.916,6.3676,0.7544,0.8997,poisonous
6.8448,1.4696,0.951,0.7768,poisonous
7.8613,8.2807,0.1992,0.1747,edible
4.3828,8.3068,0.1226,0.2526,edible
8.4975,7.5929,0.8602,0.8676,poisonous
10.1129,4.3197,0.7692,0.8047,poisonous
7.6765,8.8589,0.2073,0.1648,edible
10.3047,5.2065,0.7709,0.7507,poisonous
5.9546,9.4851,0.1923,0.2131,edible
8.395,5.0324,0.7615,0.9391,poisonous
6.2731,9.0295,0.1774,0.1607,edible
9.9522,3.9217,0.8344,0.8297,poisonous
6.589,8.8973,0.0907,0.2285,edible
6.0822,9.1466,0.1739,0.1593,edible
8.4827,4.4516,0.823,0.8225,poisonous
6.0208,10.2678,0.149,0.1981,edible
4.892,9.1754,0.1758,0.2341,edible
9.991,4.9899,0.8326,1.039,poisonous
4.9418,6.2509,0.0796,0.3296,edible
12.4729,5.3919,0.6941,0.8852,poisonous
4.3977,9.0604,0.201,0.1853,edible
13.5371,1.8593,0.6339,0.7767,poisonous
10.8158,5.3302,0.7915,0.8408,poisonous
9.2689,4.2413,0.8611,0.8377,poisonous
10.9088,4.5018,0.8834,0.8426,poisonous
11.7397,5.5701,0.9182,0.8399,poisonous
5.8638,9.6813,0.2412,0.1431,edible
9.9381,3.2462,0.7827,0.7619,poisonous
7.6045,6.6413,0.6854,0.8719,poisonous
5.4383,8.3577,0.1549,0.2388,edible
7.5846,7.7864,0.1262,0.3608,edible
6.9976,2.9206,0.8088,0.8703,poisonous
7.0842,5.1194,0.7888,0.9152,poisonous
9.073,2.5722,0.7179,0.7865,poisonous
8.4118,5.3666,0.9126,0.8646,poisonous
6.2781,6.7681,0.1822,0.2513,edible
8.8903,4.9297,0.8319,0.7575,poisonous
11.0582,4.1123,0.6453,0.9146,poisonous
5.594,11.2085,0.1217,0.1915,edible
8.5977,4.4032,0.826,0.9381,poisonous
8.0937,7.2647,0.1142,0.0234,edible
5.7496,8.9182,0.1111,0.1431,edible
3.7461,7.5787,0.0494,0.2529,edible
9.5805,4.2738,0.7709,0.9002,poisonous
12.8317,3.3961,0.7828,0.7642,poisonous
5.4254,8.8876,0.1774,0.2086,edible
4.4076,10.8996,0.1767,0.2069,edible
10.5243,1.8166,0.8486,0.8251,poisonous
6.7789,8.9497,0.1793,0.2236,edible
9.6087,7.6972,0.874,0.7738,poisonous
11.5817,3.7966,0.8173,1.0329,poisonous
5.878,9.1428,0.1427,0.0979,edible
5.8779,4.453,0.7503,0.8678,poisonous
5.9642,7.2638,0.1282,0.195,edible
7.4634,9.4529,0.0815,0.0643,edible
9.7861,3.6592,0.7933,0.7955,poisonous
5.8994,7.9214,0.0668,0.2381,edible
4.5588,6.8712,0.1593,0.2283,edible
9.0701,4.5568,0.7708,0.7859,poisonous
5.1837,9.435,0.1704,0.1468,edible
5.781,7.0845,0.0966,0.277,edible
7.0177,6.7246,0.169,0.2721,edible
8.0303,9.6212,0.1389,0.194,edible
6.2073,4.4132,0.7875,0.8886,poisonous
10.9577,4.9839,0.9205,0.7798,poisonous
7.8881,7.105,0.0542,0.1931,edible
9.2021,4.4259,0.8095,0.8355,poisonous
8.3792,5.399,0.7585,0.8848,poisonous
9.0927,1.8865,0.8077,0.78,poisonous
6.153,6.7107,0.2093,0.1511,edible
5.1724,5.9639,0.0991,0.1024,edible
9.148,3.3965,0.709,0.8438,poisonous
4.4614,9.7945,0.148,0.2671,edible
4.1888,8.2797,0.0962,0.1832,edible
7.5891,6.0003,0.1671,0.189,edible
6.0144,10.0414,0.186,0.1711,edible
5.2105,9.0987,0.2109,0.1781,edible
3.9362,10.782,0.1909,0.3113,edible
9.0543,3.9978,0.7909,0.871,poisonous
12.6281,2.9651,0.7215,0.8957,poisonous
6.2158,7.4089,0.1477,0.2164,edible
11.8698,4.806,0.6825,0.7784,poisonous
8.2694,5.2433,0.7535,0.7594,poisonous
7.2086,7.7898,0.2036,0.1955,edible
10.1751,3.8066,0.7656,0.7597,poisonous
5.1302,8.1756,0.2285,0.0761,edible
5.896,7.1656,0.1326,0.1568,edible
10.0049,4.9195,0.8176,0.9791,poisonous
4.1981,7.7007,0.0793,0.2086,edible
8.9845,6.2035,0.8607,0.9256,poisonous
7.1674,8.6828,0.0713,0.1421,edible
7.4117,8.2651,0.1743,0.2151,edible
11.3899,4.0738,0.776,0.7672,poisonous
6.0928,8.3535,0.1867,0.1393,edible
6.6277,8.7221,0.1883,0.1618,edible
7.9778,9.7202,0.0244,0.2877,edible
4.5299,8.0544,0.1118,0.3788,edible
6.6101,8.3383,0.1312,0.1127,edible
8.9534,7.7154,0.8772,0.8728,poisonous
10.1995,2.6699,0.8062,0.8373,poisonous
5.8584,10.7034,0.1307,0.1707,edible
9.8621,4.4868,0.8248,0.8531,poisonous
8.3386,3.6592,0.7727,0.8786,poisonous
3.7918,6.2847,0.1315,0.2662,edible
4.7803,9.3515,0.0674,0.2198,edible
13.9575,6.9761,0.8495,0.8543,poisonous
4.3191,7.2978,0.187,0.2875,edible
9.7576,2.2146,0.6299,0.873,poisonous
10.2139,3.785,0.8635,0.9072,poisonous
9.2289,5.9234,0.8141,0.8165,poisonous
9.1125,3.5939,0.7386,0.8612,poisonous
6.0472,11.4933,0.1053,0.2124,edible
10.9064,5.3815,0.8002,0.8469,poisonous
9.5465,4.4023,0.8419,0.7815,poisonous
10.6241,6.7515,0.7398,0.8387,poisonous
6.0837,6.565,0.0876,0.1647,edible
6.8433,5.9678,0.7459,0.7239,poisonous
