years_experience,education_years,certifications
4.3524,18.5156,3.9505
23.4194,19.5265,0.09
23.2716,16.4627,3.2673
5.3429,10.4857,2.8182
8.4499,13.2367,2.825
22.3769,16.1672,0.9828
13.3314,20.9017,7.7614
12.7939,18.1361,1.5183
9.8403,10.0449,5.3148
4.0503,20.2115,6.4539
16.3293,11.8982,0.8329
6.7465,10.7051,0.2972
24.9412,12.3631,1.8182
2.676,21.1324,4.1842
18.499,20.5934,2.8989
4.0369,21.1696,4.2898
5.4328,19.3321,7.2221
7.4497,17.5253,7.1212
9.0555,11.5726,0.216
18.2709,21.9215,3.015
16.2695,13.0354,3.441
6.6372,16.4538,3.6703
10.5738,16.9652,0.2104
20.3801,17.2782,4.9623
0.8888,19.8748,4.6915
8.798,17.3631,4.8575
13.1145,10.9397,6.6182
2.0704,14.8669,1.4261
22.0423,12.482,7.9845
16.0217,19.2505,6.011
