years_experience,education_years,certifications,salary_k
19.0698,16.9692,5.8381,126.4341
18.6462,15.7477,2.0177,120.8503
4.3587,14.6156,2.1792,69.2046
8.4521,20.7897,7.8676,107.4098
1.6411,19.7644,6.2161,77.8671
23.8494,10.282,4.7495,126.3144
0.9817,17.2943,5.6033,71.068
19.5065,12.5027,7.7502,124.6889
15.2225,16.6778,4.981,112.7933
20.6209,21.5645,7.9137,149.3423
15.3973,10.4088,2.6314,92.1309
2.1352,15.7565,3.9351,67.6892
23.9678,20.8673,1.0683,148.4189
21.9036,11.9475,0.5547,118.7716
19.7681,10.0939,3.711,108.5927
11.283,14.6293,7.9587,100.8012
16.7007,20.3069,5.5922,127.9537
20.9566,19.5426,7.0516,140.8463
18.9819,12.2595,0.4772,106.9264
17.615,10.2279,4.0096,100.5891
4.6893,14.8356,4.4152,75.795
12.0793,20.044,0.4174,102.1426
16.0965,20.2202,4.6747,124.957
10.1754,21.8693,7.6914,111.0927
21.6834,17.8639,1.0122,132.1397
19.8158,19.6943,4.0996,135.009
13.8311,10.9542,2.4208,95.2694
12.9357,14.6728,3.2121,99.5241
6.4494,13.4785,3.3564,76.3841
9.7218,13.7129,7.206,92.1695
4.1237,18.2772,5.08,81.2979
12.2728,14.5067,1.9777,92.8235
10.8479,12.9647,5.6334,92.904
12.6271,12.8327,0.0254,87.414
12.1696,17.5819,7.705,112.663
2.371,11.1273,0.2025,51.5553
14.5285,20.1921,2.4638,115.3946
0.4945,17.7358,3.5411,68.3534
1.5931,19.7763,7.8148,81.2085
13.6101,11.1342,2.4717,92.2287
6.5217,21.4149,2.5769,91.78
4.5169,12.0411,2.7857,67.1862
4.5986,14.5337,5.6798,77.2996
17.4183,13.7634,0.3353,105.791
12.4388,11.3897,7.6157,95.7773
11.3526,20.7334,2.9604,110.8728
14.9492,13.3289,3.032,101.1623
11.3282,16.624,2.7434,96.9823
13.7509,10.5542,5.687,98.286
2.3316,18.6171,7.9426,82.3609
14.9309,13.6794,0.8262,99.0325
17.5988,12.4698,2.6823,106.3615
5.8174,10.508,7.9805,73.5159
16.8975,20.7844,7.6662,135.6004
20.4324,18.6851,3.6479,133.8678
13.4665,13.8913,3.9509,100.587
3.0619,15.7159,6.6161,76.8115
23.5183,15.6036,3.495,134.7463
21.0874,21.1019,7.0684,150.2845
0.4401,16.9848,0.6435,63.8157
18.2152,10.3396,1.6967,103.0247
1.8333,19.772,6.0793,77.7979
15.0295,16.0986,5.8766,115.2326
6.356,20.1445,1.2273,87.9669
20.5587,16.353,0.3933,126.2815
22.189,14.9152,2.9218,133.5025
13.3584,13.3118,6.146,104.9491
0.9285,20.3906,1.8789,72.8505
19.4879,17.5217,6.0682,127.3984
24.8304,11.2913,0.6089,126.8511
13.7333,21.3786,0.7885,116.7094
22.917,14.6314,4.9177,132.4569
1.5873,19.167,1.4024,70.8178
11.5587,11.2986,7.648,92.4322
12.4003,15.8985,4.4034,102.4261
17.4862,16.3094,4.4854,119.4729
1.7316,19.525,1.858,75.1108
20.4377,11.4985,7.4236,122.9858
7.7933,14.6947,1.1634,80.0204
4.7114,21.5294,0.275,86.8917
