length,width,perimeter,compactness
17.387,15.8331,17.9846,0.862
12.6382,13.538,13.208,0.8278
14.5293,14.6914,15.6452,0.8813
18.003,15.7623,18.0891,0.9152
15.0281,13.8903,14.1602,0.8749
14.2458,13.4156,16.0099,0.8799
17.2657,16.5215,17.841,0.8732
14.6211,14.368,14.7366,0.8709
17.7139,16.0681,18.7235,0.9039
12.2666,13.1939,12.4762,0.8346
14.7848,14.686,16.0065,0.8879
17.2658,15.7471,18.5361,0.9315
18.3839,16.7738,16.9551,0.9102
17.5303,15.4956,18.1394,0.9008
15.1771,14.1891,15.0024,0.9148
14.9136,14.0614,14.4181,0.8823
17.6745,15.7654,18.7839,0.9214
12.2684,12.8715,12.7242,0.8348
19.1037,16.1202,18.2606,0.8689
12.596,12.3893,12.1043,0.8431
19.131,16.3743,18.1353,0.9091
11.6826,13.3232,12.7458,0.8138
14.7207,14.845,14.7866,0.863
17.6101,16.0502,18.4594,0.9027
11.7654,13.2289,13.2492,0.8282
14.451,14.2106,15.4806,0.8828
14.3065,13.7979,15.8045,0.8631
11.2106,13.06,13.6574,0.8126
14.1165,14.14,14.6965,0.896
11.5828,12.6784,12.6841,0.839
17.5039,15.9469,18.3111,0.9074
12.2272,12.6488,12.4995,0.8489
17.7735,15.6284,19.2952,0.9414
15.5737,14.7228,15.9383,0.8647
12.0961,13.1371,12.1563,0.8566
12.3522,13.0557,12.8338,0.8396
11.0765,13.2024,13.1224,0.8516
18.8524,16.7109,18.4792,0.9063
14.6225,14.1787,15.2804,0.8715
12.2543,12.6778,12.917,0.8473
13.7557,14.4554,15.4959,0.8525
11.5884,13.2156,12.4708,0.8333
14.5336,13.8361,15.1298,0.8863
17.4538,16.0786,18.3805,0.9345
16.8357,14.5197,19.0274,0.932
11.8067,12.6408,13.4181,0.808
11.8511,13.7,12.928,0.8646
16.6078,15.8715,18.3104,0.8847
11.23,13.5152,13.0834,0.8168
13.8047,15.0192,15.1165,0.919
12.0756,13.1156,13.629,0.8504
14.6853,14.0046,15.6562,0.8878
12.1817,12.8956,12.4288,0.8191
17.5576,15.746,18.2625,0.9304
12.3217,12.4691,12.688,0.8604
18.3792,15.3642,19.5464,0.9101
17.2992,15.1913,18.4152,0.9418
14.8769,13.8698,15.9462,0.8786
14.0352,14.2312,14.0543,0.8904
14.2445,14.856,15.4319,0.8909
