length,width,perimeter,compactness,variety
17.1716,15.0249,18.2643,0.8923,rosa
12.0912,13.4641,13.1261,0.8246,canadian
18.5915,15.3403,18.3378,0.8808,rosa
11.4952,13.4361,12.6514,0.8434,canadian
11.1317,12.2512,12.7816,0.8566,canadian
14.6914,14.0526,15.2564,0.8674,kama
14.9549,13.5517,15.8631,0.8772,kama
14.0838,14.5311,16.181,0.8375,kama
11.5384,12.822,13.1989,0.8592,canadian
14.5582,13.9429,14.4687,0.8831,kama
12.5601,13.5896,13.0145,0.8484,canadian
19.3646,16.933,19.8569,0.9372,rosa
14.8266,14.3854,15.7514,0.8921,kama
18.4887,17.1233,18.388,0.923,rosa
11.7756,12.7407,13.8032,0.8228,canadian
15.2149,14.3339,15.7203,0.9062,kama
11.5121,13.1316,12.9831,0.8646,canadian
14.4862,14.6436,14.7044,0.8676,kama
13.7951,14.0269,15.6222,0.8852,kama
18.3632,15.5049,18.2107,0.9152,rosa
11.7644,13.8661,12.2607,0.8434,canadian
11.4616,12.9743,13.7871,0.8742,canadian
11.7151,13.156,12.9753,0.8516,canadian
15.3644,14.5495,15.0633,0.8789,kama
18.3412,15.9653,18.7389,0.9168,rosa
11.9557,12.9688,13.1797,0.8674,canadian
13.5605,13.9779,15.5975,0.9025,kama
18.1309,15.9449,17.8506,0.9354,rosa
18.1123,15.4735,18.3128,0.9072,rosa
14.0306,15.1733,15.0369,0.8881,kama
11.9497,12.8561,12.7594,0.8299,canadian
17.5453,16.4466,18.3215,0.9348,rosa
19.0507,16.2319,17.7771,0.9071,rosa
16.3566,15.6376,18.3207,0.9411,rosa
18.7221,16.2018,18.5827,0.9214,rosa
14.9529,14.2094,15.2924,0.8716,kama
12.1308,13.0968,12.2758,0.8732,canadian
14.3234,14.6085,15.4583,0.8567,kama
14.4524,14.8064,15.3256,0.8674,kama
18.5014,14.571,17.9161,0.9166,rosa
12.0767,12.9288,12.6594,0.8365,canadian
18.7917,15.7785,19.021,0.9046,rosa
14.2727,14.019,14.2384,0.9008,kama
18.2606,15.8598,19.3635,0.9312,rosa
15.0712,14.0859,14.8742,0.8344,kama
11.6473,13.2104,13.2909,0.8558,canadian
13.8234,14.1525,14.8968,0.8653,kama
17.8214,15.3211,17.5016,0.9335,rosa
17.4719,16.1771,18.3445,0.9358,rosa
16.286,16.008,19.0367,0.9149,rosa
14.4682,13.9898,14.7598,0.8773,kama
17.7192,15.9907,18.7526,0.8827,rosa
17.8726,16.2194,18.2371,0.9134,rosa
11.8867,12.213,13.1776,0.8208,canadian
17.9922,15.7622,18.4617,0.8843,rosa
14.6595,14.5563,15.5891,0.8848,kama
14.9826,14.5751,15.336,0.8572,kama
11.4159,13.2273,12.5854,0.8465,canadian
11.6764,12.5626,12.5892,0.7908,canadian
16.7681,16.5524,17.8632,0.8957,rosa
13.1605,14.0878,14.4925,0.8895,kama
18.1775,15.4727,17.5265,0.9024,rosa
14.2533,14.4869,14.8509,0.8843,kama
11.7775,12.5764,12.9822,0.8344,canadian
16.8187,16.5165,18.428,0.8843,rosa
12.3864,13.6068,12.3455,0.87,canadian
14.8196,14.2593,15.4294,0.8442,kama
14.2275,14.4811,15.4885,0.9061,kama
18.4316,16.3514,18.0139,0.96,rosa
12.2663,12.3287,12.7585,0.8378,canadian
13.4971,14.2556,14.6126,0.8717,kama
11.8364,12.9337,12.589,0.8463,canadian
13.7351,13.8121,15.2651,0.9069,kama
11.1396,12.6957,12.6396,0.8757,canadian
15.0414,14.213,13.7775,0.8811,kama
17.7759,15.9028,17.9819,0.8887,rosa
17.7731,15.1873,19.0935,0.8938,rosa
11.9773,13.4973,13.0831,0.8234,canadian
14.9801,14.2291,15.7119,0.9123,kama
17.8003,16.0657,18.2952,0.8894,rosa
12.0898,12.672,12.3165,0.8416,canadian
12.0248,13.3085,12.9933,0.8085,canadian
14.6412,14.232,15.0656,0.8706,kama
14.3043,14.5745,15.3563,0.8822,kama
11.5808,13.587,12.6511,0.841,canadian
11.2602,12.0624,12.3903,0.8443,canadian
11.8926,12.4065,12.8073,0.8802,canadian
11.2805,12.6237,12.4755,0.8607,canadian
14.6707,14.4663,15.315,0.8914,kama
14.8672,14.4343,15.0199,0.9068,kama
14.4484,14.8072,14.7085,0.8444,kama
13.6661,13.674,15.2981,0.8741,kama
18.5984,15.917,18.6511,0.8968,rosa
17.2548,15.7173,19.1613,0.9006,rosa
11.3629,13.5524,12.3305,0.8746,canadian
18.806,16.2676,17.5552,0.9288,rosa
11.1916,13.2561,12.2359,0.8608,canadian
17.9451,15.4469,18.7052,0.9004,rosa
18.075,16.4464,18.4749,0.911,rosa
18.9532,16.4157,19.1305,0.9434,rosa
11.2802,13.6818,12.7802,0.8527,canadian
14.9747,14.5404,15.1335,0.8946,kama
13.9267,14.2509,14.5945,0.9098,kama
18.1159,15.4228,17.4512,0.8982,rosa
11.767,12.9477,12.8772,0.8386,canadian
13.9405,14.9588,14.8514,0.8771,kama
14.8984,13.526,15.4814,0.8507,kama
11.7808,13.2494,12.8108,0.8476,canadian
18.9699,16.0046,18.5134,0.9214,rosa
16.6875,15.1269,18.7441,0.8842,rosa
11.6843,13.0824,12.4276,0.8909,canadian
13.8274,14.6498,15.9685,0.9204,kama
18.3722,15.4599,17.942,0.901,rosa
11.0533,13.1048,12.6625,0.8434,canadian
17.5631,15.1497,18.7101,0.9007,rosa
15.1938,14.2935,15.7924,0.8625,kama
11.5391,13.1541,12.5951,0.8391,canadian
18.6152,15.5934,19.5992,0.9184,rosa
11.357,13.1432,12.9194,0.8552,canadian
14.0818,14.5194,15.0026,0.8892,kama
15.0976,14.4107,14.4653,0.9082,kama
12.0435,13.6466,13.8069,0.8274,canadian
10.83,13.1563,12.7503,0.8185,canadian
11.3462,13.0818,12.7313,0.842,canadian
16.7753,15.6734,18.8664,0.9167,rosa
16.6218,15.9373,18.9191,0.8963,rosa
