sunlight_kwm2,panel_efficiency,temperature_c,cloud_cover
0.3329,0.1589,25.8061,0.5051
0.9963,0.1527,21.5164,0.2516
0.5465,0.2165,11.8146,0.9748
0.2264,0.1251,15.9404,0.888
0.4518,0.1546,34.0675,0.3701
0.9059,0.2146,36.2588,0.2308
0.6814,0.1031,32.5383,0.5901
0.6743,0.2472,32.8304,0.7202
0.6548,0.1557,32.3794,0.0343
0.9563,0.1909,18.8866,0.0954
0.5092,0.1439,35.1927,0.666
0.3253,0.1717,10.0837,0.6355
0.7017,0.1097,5.2429,0.8535
0.9378,0.1854,13.51,0.4415
0.328,0.19,14.1013,0.9054
0.8667,0.2311,9.8995,0.558
0.2857,0.1355,5.3858,0.2637
0.3926,0.1725,38.563,0.6784
0.4595,0.1191,36.8089,0.4002
0.7787,0.2445,34.8243,0.6285
0.6868,0.2346,13.0942,0.7444
0.2651,0.1198,7.0713,0.4556
0.2977,0.108,27.5425,0.2834
0.9017,0.1605,5.032,0.667
0.7909,0.1571,23.4763,0.4974
0.3144,0.1445,18.5381,0.3928
0.5191,0.1525,14.0293,0.793
0.4082,0.21,29.2538,0.1857
0.9917,0.1981,29.1014,0.2333
0.2864,0.1233,7.2829,0.2969
