sunlight_kwm2,panel_efficiency,temperature_c,cloud_cover,output_kwh
0.3851,0.239,26.7526,0.9552,9.8902
0.3463,0.1211,22.6422,0.0787,12.0941
0.6511,0.1713,16.9294,0.7597,19.6926
0.5761,0.2109,28.3538,0.2448,19.4647
0.6135,0.2437,30.8702,0.4442,19.3116
0.6888,0.2061,10.4905,0.5195,24.9664
0.9094,0.2489,27.1016,0.0313,34.2337
0.719,0.1587,32.817,0.4035,19.5389
0.4164,0.1094,12.4909,0.9806,9.3259
0.7321,0.2199,33.6703,0.992,17.7642
0.2899,0.1939,11.2743,0.6043,10.6646
0.6459,0.1757,23.5212,0.6175,20.5158
0.6799,0.1651,18.6361,0.1587,26.696
0.9848,0.1626,23.2583,0.8812,28.4753
0.4257,0.2306,13.1268,0.6197,16.9639
0.6615,0.1639,19.0738,0.0491,27.2053
0.8662,0.1512,11.6881,0.1534,34.8341
0.7699,0.226,11.3907,0.9983,24.9942
0.5585,0.2304,10.7371,0.8469,19.4229
0.6766,0.2368,10.9657,0.8864,23.8042
0.2734,0.2137,10.2955,0.7066,10.8108
0.4204,0.2083,9.4215,0.724,14.9127
0.3994,0.1461,31.1655,0.6084,8.784
0.559,0.2146,6.3116,0.9892,18.5095
0.8792,0.2463,38.1969,0.8431,22.7627
0.2917,0.1049,26.6673,0.9618,1.0629
0.3766,0.1454,15.2845,0.3361,14.1364
0.3811,0.1351,15.7547,0.6793,10.5942
0.2155,0.1694,7.3839,0.7847,5.9617
0.6454,0.2051,6.7355,0.9073,21.8075
0.4662,0.1128,20.549,0.9251,9.2518
0.915,0.2387,16.0659,0.8948,29.9797
0.9133,0.1114,21.926,0.0044,33.7523
0.7441,0.1962,29.8677,0.3528,23.7716
0.7181,0.1805,31.766,0.0034,24.9009
0.9738,0.2308,15.5707,0.7843,33.1234
0.9518,0.1363,27.1411,0.5688,29.3845
0.876,0.1794,36.4757,0.213,27.2102
0.414,0.1573,31.6086,0.3186,11.1968
0.7692,0.2217,23.8587,0.5764,24.2567
0.4004,0.1278,25.1025,0.4346,11.1507
0.7887,0.2252,32.2429,0.9066,20.3571
0.6073,0.1728,38.5903,0.4861,16.3695
0.7979,0.1904,30.1782,0.5214,24.5186
0.7187,0.1616,39.6414,0.8462,14.8817
0.6515,0.1357,8.7967,0.519,23.8581
0.7796,0.2149,20.4482,0.8658,23.9365
0.979,0.1197,22.6906,0.9974,26.8412
0.7768,0.2468,18.4427,0.9255,23.8002
0.2371,0.126,33.5999,0.7329,0.008
0.4037,0.1713,18.3455,0.062,16.1192
0.9942,0.1949,10.4886,0.6347,36.3297
0.8734,0.1525,8.3506,0.6375,29.7238
0.8268,0.122,16.326,0.0974,29.5874
0.4437,0.243,7.9791,0.7606,16.6735
0.2019,0.2371,11.527,0.5331,8.446
0.6621,0.1889,9.2361,0.3556,24.6639
0.4632,0.1356,38.0977,0.5517,8.3902
0.7537,0.1629,27.1437,0.9051,20.4815
0.8388,0.1745,29.6432,0.2546,27.1223
0.4615,0.1458,23.973,0.367,13.8568
0.2389,0.2237,6.8275,0.9345,7.7995
0.3234,0.1215,21.7843,0.6704,7.366
0.4683,0.2467,28.4675,0.5599,15.5081
0.4957,0.2293,32.0243,0.6197,12.8954
0.432,0.1206,14.035,0.0734,18.4199
0.317,0.1446,39.5968,0.8189,2.7596
0.4876,0.1294,29.6268,0.6864,9.7504
0.3941,0.1946,14.1336,0.6439,12.0868
0.361,0.1262,19.7325,0.9739,4.1681
0.8993,0.1373,17.9962,0.0578,32.8482
0.8201,0.1302,12.972,0.8629,24.1209
0.9258,0.2198,27.4389,0.0172,34.1527
0.5023,0.2421,9.5693,0.4616,19.1845
0.3021,0.1241,27.9589,0.4222,7.5322
0.313,0.1864,37.2158,0.9054,2.1313
0.8878,0.14,30.9975,0.9247,23.32
0.371,0.1212,8.9899,0.8283,11.0879
0.3828,0.2227,38.3452,0.5088,8.0698
0.67,0.1967,28.6333,0.0968,24.0027
