brightness_norm,log_temperature,mass_solar,radius_solar
0.9485,5.7012,1.1154,0.9208
1.9791,3.9555,2.9,7.753
0.3197,4.1428,0.2648,0.5248
0.2083,3.1534,0.3786,0.4479
0.8847,6.5554,1.1141,0.9908
1.0432,5.1815,0.9652,1.0121
0.1832,3.7129,0.3564,0.4118
0.3413,3.085,0.3394,0.4664
2.0082,4.8414,3.1392,9.6694
0.4285,2.3079,0.2876,0.5144
2.1269,4.6018,3.3462,9.4837
0.9524,5.4374,1.0684,0.824
1.0737,4.826,1.0552,1.1157
0.2657,3.0842,0.1962,0.5873
2.2775,4.6996,3.9282,8.398
2.402,4.5681,4.4675,6.4672
1.5548,4.3851,3.3575,9.5683
0.7303,5.6676,1.0804,0.899
0.3852,4.0176,0.1075,0.4168
2.257,3.9986,3.2829,7.9944
0.9667,6.4246,0.9422,0.9685
1.2042,5.5777,1.1778,1.0043
0.3144,3.2043,0.3106,0.4338
0.8711,4.8155,1.1473,1.0714
2.0326,4.7552,3.0762,7.8383
0.267,3.3402,0.3036,0.2926
0.7851,5.0475,0.9492,1.0943
0.1743,3.2693,0.2148,0.5394
2.4165,4.5125,3.0513,9.3285
0.6744,5.0849,1.0107,1.074
2.2361,4.7975,3.6375,10.8071
0.381,4.0603,0.3285,0.4533
1.1651,4.6084,1.092,0.9301
0.2727,3.9176,0.3197,0.2991
1.1006,5.0312,0.9894,1.1165
0.2945,2.8975,0.3821,0.3783
2.2905,3.4331,3.2805,7.6424
2.3421,4.8215,3.8556,7.1371
0.9432,5.7719,0.9043,1.0024
0.4377,3.8536,0.4272,0.3607
1.1372,5.7972,0.8863,0.9221
1.738,4.0089,3.2512,8.8308
1.6682,4.1969,3.6416,8.9534
2.3578,4.5317,3.7633,9.2204
0.3443,3.5365,0.286,0.4086
