brightness_norm,log_temperature,mass_solar,radius_solar,stellar_type
1.0539,5.0934,1.0715,1.0576,main_sequence
1.086,5.2583,1.1696,1.2373,main_sequence
0.3438,3.4515,0.2515,0.2934,dwarf
0.3692,3.8333,0.2611,0.5203,dwarf
0.9846,5.8896,0.9416,0.986,main_sequence
0.204,3.4998,0.4275,0.2784,dwarf
2.2444,3.9317,4.0481,6.2741,giant
1.9544,4.4334,4.2765,9.9123,giant
0.197,3.7944,0.4439,0.4745,dwarf
0.2935,3.75,0.3312,0.4722,dwarf
2.5958,4.0906,3.5081,7.9197,giant
1.1923,5.7984,0.9736,0.9118,main_sequence
0.1539,3.4681,0.3853,0.4108,dwarf
0.9507,5.9279,0.9149,1.0853,main_sequence
2.081,4.2281,2.8883,8.8187,giant
0.2946,3.9649,0.2705,0.4698,dwarf
1.0664,5.8486,1.226,0.7989,main_sequence
1.183,5.6497,1.0055,1.0531,main_sequence
0.9898,6.7422,1.0041,0.9288,main_sequence
2.629,4.4498,3.5883,9.858,giant
0.3647,2.0629,0.3108,0.5248,dwarf
1.7366,4.033,3.1936,7.8886,giant
1.175,5.2955,1.2106,0.9448,main_sequence
0.279,2.4284,0.2663,0.4347,dwarf
1.3193,6.1939,1.0494,1.0599,main_sequence
1.8248,4.9611,3.327,7.2839,giant
0.2523,3.5602,0.1804,0.2591,dwarf
1.6807,5.0269,3.3001,8.7828,giant
1.2326,6.7457,1.157,1.0325,main_sequence
0.1756,4.1287,0.3271,0.3022,dwarf
1.0129,5.5164,1.0578,0.8675,main_sequence
1.0006,6.0153,1.3005,1.0992,main_sequence
2.4914,3.9555,3.7415,7.2247,giant
2.3726,3.3121,3.4565,8.1245,giant
1.9337,4.0567,3.751,11.3555,giant
1.0692,6.7331,1.0908,1.0232,main_sequence
2.4071,5.0668,3.649,10.061,giant
0.3292,4.194,0.4279,0.4651,dwarf
2.4212,4.2619,3.8626,7.5174,giant
1.1158,5.5978,0.9725,1.0636,main_sequence
1.388,5.8005,0.9633,0.821,main_sequence
0.9504,5.529,1.2588,0.9816,main_sequence
0.6635,5.5911,0.9833,1.006,main_sequence
0.2043,2.7973,0.279,0.5156,dwarf
0.1903,3.6934,0.3668,0.4782,dwarf
1.9135,4.5523,3.7235,9.0037,giant
0.3579,3.2145,0.3767,0.4157,dwarf
1.3403,5.5671,1.2176,0.9485,main_sequence
1.0577,4.621,0.9305,1.0844,main_sequence
1.2639,5.6607,1.0729,1.1338,main_sequence
0.3626,4.0481,0.3868,0.349,dwarf
0.034,4.7618,0.2889,0.4549,dwarf
0.7901,5.6048,0.9841,0.9641,main_sequence
1.0914,6.3463,0.9588,1.0054,main_sequence
0.2786,4.0962,0.2919,0.2893,dwarf
0.3115,3.7194,0.3294,0.5195,dwarf
0.2568,4.0146,0.1554,0.4648,dwarf
1.9826,3.5355,3.2196,7.5953,giant
0.4309,4.0659,0.3029,0.2996,dwarf
2.4468,4.5966,2.7396,8.7674,giant
0.6268,4.6728,1.3719,0.8799,main_sequence
0.2434,2.7461,0.3038,0.5619,dwarf
0.3006,3.1757,0.2573,0.5074,dwarf
2.3588,3.0145,2.9513,9.6847,giant
0.3984,3.5326,0.1874,0.1996,dwarf
1.5906,4.8107,2.6263,7.994,giant
2.1493,4.2055,3.4459,9.2853,giant
2.4257,3.9928,3.1368,8.8926,giant
0.4171,3.1637,0.1288,0.2664,dwarf
1.0402,5.9707,0.9086,1.1062,main_sequence
0.9471,5.6616,1.2666,1.0406,main_sequence
0.8394,5.743,1.1067,0.9777,main_sequence
2.591,4.6284,4.0913,8.7633,giant
2.3546,4.8203,3.1235,11.2177,giant
1.9472,4.4103,3.0479,7.9194,giant
0.2541,3.0759,0.4304,0.3035,dwarf
0.2609,3.1607,0.3318,0.5151,dwarf
0.8282,6.7727,0.9237,0.9988,main_sequence
0.267,3.2989,0.2974,0.3886,dwarf
0.4181,4.1142,0.2966,0.4522,dwarf
1.095,6.4928,1.0346,0.9769,main_sequence
0.969,5.6673,1.0121,0.9504,main_sequence
2.3887,4.6693,3.098,6.8628,giant
2.3209,4.1703,3.5966,9.5028,giant
