study_hours_per_week,attendance_pct,prev_grade,assignments_done_ratio
3.26,56.4474,57.9068,0.2029
4.0869,75.3056,66.5794,0.6444
2.5916,63.3618,60.5746,0.4058
9.851,92.9734,94.3219,0.8831
2.2568,65.6414,50.6232,0.4339
10.8167,87.085,82.1662,0.9194
9.8794,86.8362,86.3026,0.8749
7.4024,98.3468,95.0847,0.9976
7.1312,45.7999,51.9708,0.4911
8.7967,94.3735,90.7078,0.8434
3.2917,89.5794,56.0415,0.6186
8.5129,80.7349,70.6717,0.9284
5.7967,43.8858,59.6841,0.5605
2.9822,71.058,69.2274,0.3649
4.9143,39.7447,71.6841,0.5791
7.7827,87.8821,84.1147,0.9546
3.5824,67.59,64.5763,0.6736
4.9543,57.0631,50.7449,0.4407
3.844,77.8789,93.7868,0.9864
9.1617,91.1701,85.6739,0.8623
8.5918,92.9565,97.9959,0.9091
1.92,23.717,56.883,0.7024
8.0028,87.8135,69.8278,0.9155
3.6488,69.7092,56.8377,0.5287
1.3119,63.8909,61.0565,0.3081
9.1595,88.1628,78.7383,0.9241
6.683,94.4275,84.4643,0.8568
8.7817,97.2674,70.4431,0.9638
0.9711,48.1149,58.7106,0.3303
7.6851,96.4251,71.2464,0.9633
8.7728,91.5628,81.7233,0.9241
10.8932,89.376,85.5823,0.9421
10.0899,99.2427,97.3835,0.9312
3.3033,49.1976,52.0393,0.3273
7.5632,86.8233,71.5158,0.9102
4.2717,31.9776,67.6021,0.5257
4.6189,57.5516,65.0253,0.4146
3.219,62.3068,53.192,0.4049
5.0376,53.3971,59.1067,0.6327
8.0101,91.0611,84.0792,0.9395
