study_hours_per_week,attendance_pct,prev_grade,assignments_done_ratio,result
3.2853,68.8619,63.2572,0.6163,fail
8.11,86.1587,78.9213,1.009,pass
4.6871,66.326,42.5372,0.3981,fail
9.2892,98.849,99.8772,0.8205,pass
9.8331,89.3927,93.7764,0.9058,pass
1.5038,72.0521,52.3108,0.2583,fail
2.0368,78.5388,60.0612,0.2818,fail
10.9727,90.6969,75.7811,0.9824,pass
4.4241,76.0394,51.9714,0.5359,fail
7.8882,96.9316,74.7814,0.9571,pass
8.7566,93.3884,79.3982,0.9697,pass
2.3798,47.9369,60.6499,0.7657,fail
8.7027,88.8625,82.8391,0.8758,pass
6.4647,90.7693,87.7415,0.8611,pass
2.1538,65.7459,47.1811,0.3416,fail
8.4941,90.8444,90.1588,0.9524,pass
8.232,94.1117,94.259,0.9644,pass
9.536,99.6734,79.4586,0.9305,pass
9.0182,98.2632,82.9795,0.864,pass
9.7725,86.215,84.1852,1.0026,pass
6.4375,93.5657,90.3908,0.9058,pass
6.6548,88.0176,85.025,0.9269,pass
2.7773,48.4914,68.5536,0.63,fail
3.3487,63.9884,64.6982,0.144,fail
11.4965,89.0403,91.2316,1.0137,pass
9.4113,94.5399,80.0212,0.8656,pass
2.7305,86.1089,68.1817,0.4696,fail
4.7831,69.0299,59.4622,0.4109,fail
5.9116,50.25,61.6431,0.4827,fail
6.5936,86.9054,81.4267,0.9836,pass
4.396,56.9258,56.6936,0.4494,fail
3.0321,57.7143,49.2081,0.6296,fail
3.417,64.2067,42.4448,0.2851,fail
4.1526,79.5843,51.8989,0.5553,fail
2.83,61.4148,56.8066,0.1945,fail
10.2057,102.2167,77.8484,0.9686,pass
9.7095,95.0863,98.2986,0.8874,pass
6.5359,91.6023,90.8784,0.8558,pass
3.5034,65.0162,51.3377,0.2879,fail
7.9194,90.3106,85.2717,0.9584,pass
0.2868,55.154,57.7298,0.1566,fail
7.1688,103.6469,95.5023,0.9956,pass
6.8904,87.4861,53.3358,0.4427,fail
4.0937,51.9863,62.4746,0.2225,fail
6.2827,40.8419,67.8594,0.799,fail
4.3457,68.5575,59.3268,0.3454,fail
10.233,92.236,88.4424,0.8451,pass
13.5849,93.1712,84.5476,0.8374,pass
8.7708,99.4104,77.6617,0.9779,pass
2.6513,39.6932,60.1927,0.5425,fail
10.3524,85.8124,76.1539,1.0399,pass
2.469,64.7915,43.8317,0.5908,fail
1.7529,60.9221,45.1143,0.4711,fail
10.5153,88.7406,81.1935,0.94,pass
5.7053,52.6062,47.6634,0.5429,fail
4.8355,48.6701,56.1556,0.5388,fail
2.8681,59.0278,50.3258,0.1544,fail
8.2067,90.2765,92.2682,0.7708,pass
6.0696,87.3741,89.3526,1.0005,pass
10.8126,88.2973,75.281,0.8489,pass
9.5661,85.44,71.4576,0.8556,pass
9.9551,86.1872,76.6685,0.9034,pass
7.6854,80.3057,89.4191,0.8865,pass
0.858,72.4419,59.2551,0.4017,fail
5.3845,71.1313,45.5464,0.3522,fail
4.1722,77.2364,66.9631,0.2462,fail
7.4634,102.4732,93.818,0.9415,pass
3.3462,68.2709,57.5513,0.5192,fail
7.7278,88.2787,87.1708,0.8701,pass
3.607,68.7932,53.8783,0.2545,fail
4.9234,38.7409,66.1033,0.4844,fail
1.0409,58.4061,56.3401,0.4494,fail
4.7783,50.8971,57.333,0.3634,fail
10.4394,86.0152,94.675,0.8877,pass
3.9464,79.0069,43.2654,0.4025,fail
10.6042,91.6513,80.4794,0.8902,pass
3.6324,40.445,65.801,0.4189,fail
2.7403,57.0795,62.6817,0.6598,fail
4.7349,78.5598,69.0569,0.3862,fail
10.7298,88.924,89.4678,0.9344,pass
2.6457,44.492,58.2745,0.5363,fail
8.2356,57.2768,55.812,0.604,fail
7.9057,86.378,77.0269,0.9549,pass
7.4218,95.7724,83.2052,0.9561,pass
4.2839,60.7249,52.985,0.2904,fail
11.3101,96.8718,85.6749,0.9277,pass
2.5881,49.6632,43.5361,0.4326,fail
3.4056,66.4659,48.2941,0.4504,fail
7.324,96.8324,78.1574,0.7999,pass
2.873,48.1558,46.4106,0.5447,fail
8.8958,91.5061,87.3587,0.9567,pass
8.8402,93.4804,89.2779,1.0215,pass
6.6349,99.1555,75.4194,0.8783,pass
6.1745,89.7422,96.2331,0.9182,pass
7.1574,89.3994,84.9004,0.8708,pass
10.6647,85.1788,84.4058,0.9129,pass
9.9022,91.1915,90.9314,0.8454,pass
1.4376,59.3255,47.6158,0.9017,fail
1.6773,44.5138,60.645,0.2435,fail
6.2656,92.9474,88.6344,0.9453,pass
2.7651,48.1472,67.8786,0.478,fail
5.5835,52.4643,36.4538,0.373,fail
8.9919,93.7683,81.5424,0.8385,pass
6.3903,103.3238,72.397,0.9368,pass
8.8136,94.5486,76.5068,0.9227,pass
-0.7769,54.1886,64.2355,0.62,fail
0.7364,56.2507,48.8091,0.3751,fail
7.4972,94.2365,83.3016,0.887,pass
3.3954,69.1441,52.1534,0.3259,fail
5.0674,61.3568,64.5965,0.3683,fail
9.2344,90.8896,91.5544,0.9561,pass
8.9016,93.8636,74.4924,1.0015,pass
4.5589,56.0203,70.2686,0.5825,fail
5.8288,91.7493,91.2195,0.9377,pass
10.9019,101.1676,88.1604,0.8677,pass
4.2203,63.5906,57.1032,0.4997,fail
2.2994,41.202,69.3876,0.1812,fail
8.1755,88.5998,87.1043,0.9929,pass
3.7673,69.8853,79.5155,0.4671,fail
3.201,67.5615,59.4274,0.338,fail
