r,g,b
0.0818,0.0276,0.9235
0.9052,0.2175,0.1275
1.0555,0.9746,0.1153
1.113,0.1277,0.1793
1.0192,0.9705,0.0249
0.9761,0.9952,0.0849
0.049,1.0591,0.0889
0.9375,1.0085,0.0552
0.9705,1.1079,0.1405
0.9999,0.0035,0.1875
0.0997,1.0746,0.0104
0.0064,0.9434,0.1778
1.0918,1.0191,0.0287
1.0154,0.1009,0.1524
1.0071,0.9826,0.1116
1.0646,0.1522,0.129
1.01,0.0562,0.149
0.0585,1.0587,0.0928
0.0622,0.1222,1.0579
0.9022,0.9937,0.0739
0.9283,0.0392,0.1959
0.2265,0.0652,0.9639
0.078,0.1581,0.993
1.1079,0.049,0.0738
0.2074,0.0732,0.968
0.0672,1.1161,0.0612
0.1411,0.1481,0.9916
0.1566,1.0095,0.024
1.079,1.0128,0.2773
0.0813,0.939,0.093
0.0943,0.0871,1.0554
0.0707,0.1017,0.9986
0.1522,0.9443,0.2238
0.1213,0.9463,0.0285
0.1503,0.1405,0.9794
0.0622,0.1374,1.0061
1.0384,0.1247,0.0142
0.0467,1.0628,0.1046
1.0007,1.0378,0.1546
1.0388,0.0146,0.0866
