r,g,b,colour
0.1571,1.0778,0.0847,green
0.1202,0.0469,0.9635,blue
0.0768,1.016,-0.0069,green
1.0125,0.9625,0.1329,yellow
0.9818,0.9499,0.0803,yellow
0.9836,0.1106,0.0983,red
0.1002,0.0908,1.0505,blue
0.2046,1.0382,0.1571,green
0.9795,0.2095,0.1029,red
1.1157,1.0075,0.0632,yellow
0.0859,0.8785,0.0399,green
0.1082,0.2077,1.051,blue
0.1212,1.0201,0.0015,green
1.0901,1.087,0.1384,yellow
0.9557,0.9905,0.0822,yellow
0.1089,0.087,1.0289,blue
1.0333,0.2142,0.0525,red
1.0198,0.9735,0.0729,yellow
0.9583,0.9463,0.099,yellow
0.0395,0.1291,1.0051,blue
0.0387,0.1218,0.9526,blue
0.0479,0.9497,0.1144,green
0.9749,1.0028,0.0578,yellow
0.1285,1.025,0.1134,green
0.0435,1.0672,0.112,green
1.055,0.1101,0.1678,red
1.1008,0.0888,0.0688,red
0.0585,0.9879,0.0873,green
0.9411,0.0426,0.1335,red
1.0145,1.0185,0.0082,yellow
0.0962,0.0695,1.0125,blue
0.9971,0.9558,0.0644,yellow
0.0694,1.0205,0.0223,green
0.0356,1.0419,0.1332,green
0.1276,0.0338,0.9811,blue
1.0588,0.9539,0.1105,yellow
0.0563,0.0872,0.8899,blue
0.106,0.9589,0.1054,green
0.9816,0.9317,-0.0094,yellow
0.1047,0.1126,0.9522,blue
0.9979,0.9332,0.1371,yellow
0.0324,0.1262,1.0147,blue
0.9631,0.1073,0.0371,red
1.0752,0.1016,0.0774,red
0.9806,0.1231,0.1112,red
0.0239,0.9566,0.0276,green
0.1747,0.09,0.9893,blue
1.0479,0.9593,0.1864,yellow
0.1707,0.1624,0.9905,blue
0.1543,0.9917,0.0194,green
0.0353,0.0736,0.9549,blue
0.9968,1.0288,0.1416,yellow
0.0545,1.0002,0.1338,green
1.0079,0.9412,0.1287,yellow
0.977,0.1525,0.0952,red
0.0385,0.0394,0.9479,blue
0.9807,0.0825,0.2013,red
0.9748,0.1199,0.0857,red
0.1134,1.0615,0.0948,green
0.0782,0.0713,0.9256,blue
1.0503,1.0483,0.061,yellow
0.0369,0.8431,0.1083,green
0.1528,1.0978,0.0996,green
1.0615,1.0051,0.0826,yellow
0.1478,0.1823,1.0526,blue
1.1237,0.027,0.0816,red
0.1096,0.0831,0.9854,blue
0.8853,0.0928,-0.0128,red
1.0367,0.1239,0.048,red
0.1106,0.049,0.9569,blue
1.0146,0.0784,0.1645,red
0.9707,0.108,0.0739,red
0.2042,1.068,0.0825,green
1.0011,0.1088,0.1337,red
0.0648,0.1064,1.0252,blue
0.8786,0.1331,0.0739,red
1.0087,0.8929,0.1307,yellow
0.9823,0.1348,0.1029,red
0.1119,1.014,0.0775,green
1.0848,1.0235,0.0852,yellow
