temperature_c,humidity_pct,pressure_hpa,weather
22.9243,91.3902,1001.5426,rain
33.1092,43.4673,1016.2344,dry
15.8118,84.6453,997.9942,rain
16.1053,82.6438,1006.7489,rain
30.3046,50.9655,1021.4166,dry
18.7771,87.7348,1010.9134,rain
15.854,81.3818,1002.1842,rain
30.7638,45.2319,1018.3554,dry
18.2492,88.044,999.0566,rain
36.4477,48.2791,1016.9002,dry
30.2738,41.9769,1016.7609,dry
27.6274,42.8527,1020.621,dry
26.6682,52.9566,1018.6447,dry
23.5282,41.1417,1020.3535,dry
30.7411,46.2924,1015.6179,dry
24.6633,45.1906,1021.0653,dry
28.5911,55.2977,1014.9521,dry
25.6259,54.5262,1018.8216,dry
29.1859,40.8688,1022.2761,dry
20.6588,80.309,1006.1788,rain
16.2355,87.121,1001.7302,rain
19.5359,90.2435,997.7657,rain
29.2483,27.0761,1021.3082,dry
18.7054,88.7936,1006.312,rain
15.4616,84.8548,999.8027,rain
16.7822,81.3558,1000.6892,rain
32.1351,52.3507,1019.0688,dry
21.6125,90.925,1002.952,rain
19.838,83.547,1004.5475,rain
29.7081,44.8572,1011.3854,dry
31.0449,45.7441,1017.5139,dry
27.3178,40.3368,1017.4976,dry
14.1136,86.4561,1007.2669,rain
21.1544,86.3118,997.3627,rain
21.5999,83.8805,1000.6343,rain
18.0429,82.0159,1007.4527,rain
22.7613,78.2061,1004.7387,rain
22.9418,46.6303,1017.1656,dry
21.6833,87.3548,1005.9647,rain
26.719,43.4604,1017.9851,dry
25.2919,56.0636,1020.1102,dry
19.5483,87.6181,1003.6024,rain
23.0694,84.9695,1005.1758,rain
15.8773,92.6907,1006.1896,rain
34.4073,47.2899,1014.7144,dry
17.131,89.7831,1005.717,rain
28.7292,50.5068,1010.5088,dry
30.6581,49.7182,1022.1639,dry
24.8259,45.0487,1018.3944,dry
31.0649,51.1082,1017.083,dry
32.7587,49.82,1016.4119,dry
19.6405,90.0502,1007.1868,rain
25.8451,35.5662,1016.9181,dry
18.4714,81.6629,1006.6255,rain
18.0613,84.7982,1001.5759,rain
18.3397,95.8754,1005.1703,rain
14.3892,95.3308,1002.5037,rain
33.6642,39.0859,1019.8289,dry
21.0088,87.1799,1001.0009,rain
16.5556,88.9679,1000.3534,rain
27.5995,36.0246,1022.694,dry
29.3133,27.635,1018.8915,dry
16.7798,80.2942,1005.1514,rain
26.3202,51.7682,1018.1982,dry
32.7098,47.42,1028.76,dry
21.2699,86.2199,1007.032,rain
30.6204,40.6154,1013.7822,dry
23.374,83.7426,999.7993,rain
28.3105,34.7451,1020.6246,dry
25.4929,79.386,999.9372,rain
23.8196,83.7619,1003.7937,rain
27.0393,57.619,1016.5161,dry
26.6554,42.686,1018.9375,dry
16.1143,89.9851,1002.1782,rain
23.6848,45.4769,1014.887,dry
20.0444,90.3538,1006.0985,rain
23.4059,52.7733,1021.03,dry
29.7993,46.2858,1021.1189,dry
20.8315,86.2739,1005.8783,rain
22.8994,78.7181,999.3993,rain
30.6098,41.15,1013.8238,dry
31.171,48.0392,1014.7166,dry
17.4132,91.1833,998.7756,rain
35.2121,50.7934,1016.6917,dry
18.4791,79.5803,1000.4662,rain
24.7189,40.4816,1017.4413,dry
16.3621,81.1981,1001.3646,rain
28.5778,42.2849,1010.2347,dry
17.4287,90.5586,1009.8592,rain
17.5359,85.9234,1006.6441,rain
23.443,41.396,1024.7214,dry
15.6704,85.9052,1004.6447,rain
19.0666,88.3459,996.2293,rain
21.6057,37.0594,1018.9645,dry
21.9771,75.3355,996.955,rain
23.1341,46.392,1017.422,dry
34.4833,57.065,1020.0032,dry
21.6164,90.9086,1008.5277,rain
17.8279,96.3295,1003.2436,rain
30.7916,49.7702,1019.7167,dry
20.972,80.9354,999.1984,rain
34.1488,35.7639,1012.834,dry
12.1034,82.3959,1003.2169,rain
22.7888,84.9788,1004.7876,rain
16.4119,83.4999,1001.7968,rain
18.9922,96.0201,1008.2271,rain
26.172,49.8269,1022.1974,dry
26.174,58.7486,1016.7261,dry
31.9366,58.816,1016.7224,dry
36.2685,34.2471,1017.5594,dry
23.6492,46.0998,1021.6418,dry
20.3583,78.8192,999.3305,rain
16.9833,86.5748,1003.1571,rain
24.9929,90.6671,1003.4626,rain
27.9143,61.8958,1017.4134,dry
17.6381,78.9316,1001.5986,rain
32.9393,55.7518,1016.0444,dry
23.5794,35.3801,1016.4217,dry
29.9339,48.3598,1015.6542,dry
18.1549,91.0605,1001.6547,rain
