alcohol,malic_acid,ash,alcalinity,magnesium
12.5521,2.2673,2.0502,18.8342,93.2109
13.0346,2.0529,2.5706,14.9746,105.8966
13.1453,4.2366,2.814,15.3638,97.4107
13.2046,3.5438,2.0476,23.9071,116.4028
12.1363,1.9572,2.9645,22.1799,104.3158
12.3059,1.6668,2.2763,19.0739,90.6557
13.5138,0.8513,2.3436,15.1752,93.7493
12.7198,2.9757,2.022,20.6445,81.8027
12.4854,1.1342,2.1738,17.3463,88.8123
13.7453,3.4914,2.644,20.7064,106.2773
12.3022,1.6624,2.4184,18.1344,88.8106
12.9967,2.8593,1.815,19.0993,86.8523
12.5035,1.615,2.8796,25.6785,102.456
14.3179,2.6508,2.2896,19.4713,112.0905
13.8969,2.1424,2.2584,15.4939,112.0237
13.4166,2.1477,2.1194,14.3436,95.9631
12.9583,2.6607,2.0088,19.9692,113.6812
13.4004,2.8551,2.7086,16.1655,76.0992
13.6827,2.2755,2.502,20.1934,100.8441
13.2272,1.6526,2.0565,20.4935,104.5725
12.8173,3.1692,2.9127,18.0151,85.8
13.4159,2.1474,2.1067,17.1091,94.1624
12.5873,1.9014,2.8226,17.796,107.6092
12.8839,3.3802,2.8591,21.4655,98.2154
12.5039,1.671,2.1385,21.0324,102.416
13.7202,4.3433,2.4469,18.9254,98.9135
12.5961,2.6804,2.7678,18.7482,98.183
12.8539,1.4983,2.0273,21.5929,98.0638
13.0677,1.0553,2.8954,17.5148,103.5942
13.4624,3.4698,2.5653,20.0199,98.3614
13.2997,1.6755,2.2431,17.1764,91.3353
12.6162,2.0576,1.775,19.3115,91.9936
13.4191,2.3574,2.3204,16.009,88.9014
13.3172,1.9712,2.5745,19.042,116.6463
12.5601,2.9365,1.8687,19.0437,99.5745
13.4152,1.7798,1.9337,17.2849,89.4015
12.2818,1.6334,2.1561,21.1913,107.6171
12.8785,2.5168,1.9363,17.2609,88.1792
12.6367,3.1723,2.4572,18.653,108.1007
13.0894,1.5737,2.482,22.0117,105.5598
12.0704,1.5387,2.3912,25.7537,109.8548
12.1597,2.2493,2.3735,20.7591,108.6001
13.5872,2.4882,1.9964,18.702,116.2395
12.1117,3.6108,2.1481,20.6966,100.7445
12.7763,3.1343,2.7641,21.5525,99.0882
13.5692,2.9851,1.8433,16.3732,101.6353
13.2789,3.2416,2.8011,23.3407,106.4965
12.7098,4.1688,2.303,20.1031,102.7613
12.8307,1.5333,2.3292,21.4872,92.8388
12.8259,1.619,2.3028,22.4503,93.7111
13.1669,2.6044,2.8674,19.7452,98.7855
13.7648,2.3789,2.1375,17.3715,101.7284
13.2689,0.6615,2.2218,14.8262,111.9658
13.3074,3.8896,2.128,22.9386,102.0695
12.4266,2.6823,2.5109,21.4031,101.2966
14.1741,2.2458,2.5622,15.5981,107.4518
11.9334,1.6985,1.8226,21.7451,80.2108
13.5285,1.4683,2.288,14.3448,110.192
12.8224,3.1175,2.2868,20.4478,101.3711
12.2709,2.6885,2.0555,17.7393,88.2041
