alcohol,malic_acid,ash,alcalinity,magnesium,cultivar
13.5058,3.4012,1.8755,19.2191,86.2852,cultivar_c
12.8707,2.6485,2.3147,25.4473,84.8208,cultivar_c
12.9698,2.0195,2.7109,21.6458,95.4269,cultivar_b
12.4873,1.5038,1.8603,16.0801,97.4744,cultivar_b
13.0663,1.6707,2.4579,12.3479,103.607,cultivar_a
12.6511,1.3164,1.8925,17.0972,86.8279,cultivar_b
12.4066,2.7186,1.8913,18.5501,86.6595,cultivar_b
12.0936,0.2316,1.8914,24.781,94.0674,cultivar_b
12.2209,2.3953,2.202,15.5133,107.1471,cultivar_a
12.9649,2.121,2.3622,20.8938,87.1197,cultivar_c
13.5727,2.1439,2.4268,18.6111,94.9312,cultivar_a
12.6674,2.3426,1.8901,21.2726,85.7527,cultivar_b
12.3983,3.2279,2.3415,21.9208,105.3456,cultivar_b
13.0638,2.7154,2.3354,23.5011,117.1207,cultivar_c
13.4163,1.3319,1.9354,16.6111,95.7383,cultivar_a
12.9392,1.5926,2.1121,14.8507,98.2494,cultivar_a
13.2746,2.5003,2.0233,16.5739,87.6634,cultivar_a
13.584,1.8822,1.8917,19.7412,97.2443,cultivar_a
14.1579,2.2491,2.1362,12.9022,97.5736,cultivar_a
12.7022,2.4793,2.1119,19.6817,100.1157,cultivar_b
11.9051,2.2885,2.2031,19.4899,97.6854,cultivar_b
12.639,2.5021,2.2676,23.4976,90.3911,cultivar_b
13.5736,2.3468,2.5669,20.8837,88.7666,cultivar_c
13.4438,1.8199,1.9039,14.613,107.3617,cultivar_a
13.7344,3.6646,2.7261,18.6618,100.1722,cultivar_c
13.3054,3.1352,2.3271,24.2194,101.366,cultivar_c
11.6572,2.7195,2.369,20.8418,97.5663,cultivar_b
13.9362,1.854,2.0559,18.2279,107.7658,cultivar_a
13.2071,2.0565,2.3929,17.1622,110.5632,cultivar_a
13.1559,1.5458,2.1613,16.8965,110.9983,cultivar_a
12.1672,2.3118,1.8671,20.7403,107.4594,cultivar_b
13.5571,0.9199,1.8729,21.4747,109.6079,cultivar_a
12.4953,1.9397,1.9,18.1495,81.5917,cultivar_b
13.223,3.3414,2.6093,17.6274,80.9447,cultivar_b
13.019,3.0336,3.0283,23.003,92.3849,cultivar_c
12.9994,2.3813,2.4033,18.3873,101.5621,cultivar_c
13.5783,2.086,2.291,18.7897,106.6602,cultivar_a
11.7188,2.0406,2.0516,20.3993,98.1604,cultivar_b
13.9586,2.212,2.1023,18.0704,102.1271,cultivar_c
13.6119,3.6881,2.8822,22.9272,93.4317,cultivar_c
12.2668,1.4401,2.5929,21.272,100.8943,cultivar_b
13.8889,1.8463,2.936,17.4169,101.1634,cultivar_c
13.9039,4.3429,2.5231,24.963,97.9269,cultivar_c
12.6069,1.9919,2.5365,22.8378,91.6444,cultivar_b
12.89,2.5615,2.1632,21.5686,89.0201,cultivar_b
13.1501,4.7368,2.6884,20.8132,98.809,cultivar_c
14.1817,2.272,1.8992,13.075,104.3696,cultivar_a
13.3413,2.8851,2.1574,18.9798,75.8048,cultivar_c
13.2294,2.726,2.1017,20.1406,89.374,cultivar_c
13.906,1.2055,2.1239,17.2434,101.2925,cultivar_a
13.1202,3.1982,2.3435,21.1769,102.9858,cultivar_c
12.6296,2.3832,2.2497,19.4697,92.3084,cultivar_b
12.7659,2.2886,2.5524,17.7386,97.7274,cultivar_c
12.6146,2.5037,2.2973,20.5706,87.9121,cultivar_b
12.4384,1.8324,1.5264,19.3046,88.7116,cultivar_b
13.8719,1.8944,2.4761,19.6365,122.254,cultivar_a
13.4228,3.6022,2.964,21.5635,110.6988,cultivar_c
12.9394,1.8797,1.8478,18.7745,97.6555,cultivar_b
13.2045,2.2367,2.463,17.7376,102.0406,cultivar_a
14.0161,2.6474,2.3836,19.1495,100.1267,cultivar_c
12.6108,2.1955,2.4133,19.9975,101.4125,cultivar_b
13.0568,1.7274,2.1687,19.6663,109.0717,cultivar_a
12.604,2.6952,2.2199,19.5001,97.9663,cultivar_b
12.1878,1.5716,1.42,19.8052,83.34,cultivar_b
13.3375,2.3165,2.1512,18.6044,100.3235,cultivar_b
13.2824,2.1405,2.8315,19.2884,87.2637,cultivar_c
12.9124,4.8302,2.8899,20.6202,95.3366,cultivar_c
14.0121,2.8869,2.2892,19.4186,94.5863,cultivar_c
13.425,2.6668,2.1732,20.4617,98.7011,cultivar_a
12.8781,1.7163,2.2966,19.582,97.5541,cultivar_b
11.8447,1.2656,2.2528,22.0081,92.3387,cultivar_b
12.2376,2.5584,2.3509,17.9618,96.2886,cultivar_b
12.3221,2.5487,1.8419,19.2303,104.7407,cultivar_b
13.6612,1.9551,2.0742,12.5215,102.8272,cultivar_a
11.7966,2.9646,1.7626,24.2953,102.3929,cultivar_b
12.8202,3.6478,2.8619,19.405,110.3287,cultivar_c
13.0049,2.7593,2.1347,20.6651,81.6114,cultivar_c
13.4159,2.6338,2.6442,22.2416,111.2357,cultivar_c
12.9819,1.6607,1.9079,22.4948,94.8837,cultivar_b
13.6075,1.8041,2.198,17.5268,104.0256,cultivar_a
12.8361,3.144,2.5324,23.8629,99.9915,cultivar_c
12.6173,3.1389,2.5465,22.7382,81.7492,cultivar_c
12.8269,2.8453,2.4506,19.4569,114.3099,cultivar_c
13.2234,2.2311,2.3596,15.4905,96.0081,cultivar_a
12.8578,1.8433,2.0408,19.1183,94.9665,cultivar_b
12.7845,3.1561,1.5958,19.3985,86.8458,cultivar_b
12.3071,0.8751,2.3133,18.7014,104.4552,cultivar_b
13.0064,1.2544,2.4718,18.1834,113.5668,cultivar_a
13.592,1.8264,2.0864,17.3832,92.7005,cultivar_a
13.4242,1.2304,2.339,18.7444,103.4978,cultivar_a
12.6789,3.6898,2.2596,17.265,89.0663,cultivar_b
11.8263,2.9473,2.2454,17.0226,89.3562,cultivar_b
13.5332,2.0909,2.3223,20.8992,89.5489,cultivar_c
13.4227,3.9169,2.5121,18.9692,97.9908,cultivar_c
14.4353,1.4686,2.3987,17.293,111.6812,cultivar_a
12.2515,2.4919,1.6966,19.3503,99.7619,cultivar_b
13.6455,1.5716,3.0511,18.0296,85.7362,cultivar_c
13.3867,1.7209,2.0345,18.2023,106.4869,cultivar_a
12.0046,2.403,2.0089,19.8809,112.804,cultivar_b
13.5702,3.3951,2.0872,22.7571,108.3065,cultivar_c
13.2619,2.0533,2.7996,14.1878,110.9181,cultivar_a
13.7424,2.8071,2.1787,20.723,77.5806,cultivar_c
